id,label
751,168
752,180
753,54
754,97
755,121
756,44
757,28
758,36
759,98
760,126
761,56
762,78
763,59
764,38
765,99
766,6
767,121
768,73
769,141
770,15
771,58
772,129
773,27
774,54
775,144
776,2
777,117
778,39
779,33
780,114
781,81
782,159
783,73
784,136
785,22
786,17
787,24
788,28
789,174
790,90
791,141
792,67
793,101
794,2
795,20
796,90
797,5
798,28
799,2
800,159
801,69
802,48
803,176
804,166
805,72
806,42
807,86
808,85
809,71
810,22
811,113
812,125
813,1
814,149
815,169
816,84
817,50
818,140
819,62
820,111
821,9
822,39
823,45
824,142
825,9
826,20
827,96
828,58
829,134
830,190
831,99
832,19
833,91
834,175
835,65
836,101
837,115
838,69
839,114
840,52
841,158
842,159
843,27
844,130
845,143
846,5
847,10
848,93
849,39
850,99
851,40
852,133
853,14
854,38
855,19
856,14
857,29
858,174
859,164
860,109
861,115
862,94
863,5
864,29
865,70
866,170
867,81
868,182
869,135
870,7
871,77
872,90
873,54
874,89
875,19
876,117
877,123
878,63
879,158
880,9
881,126
882,29
883,41
884,6
885,77
886,148
887,101
888,37
889,189
890,13
891,15
892,127
893,80
894,150
895,67
896,103
897,44
898,15
899,32
900,44
901,157
902,47
903,128
904,37
905,6
906,176
907,11
908,76
909,163
910,119
911,58
912,108
913,68
914,192
915,2
916,57
917,5
918,37
919,97
920,110
921,104
922,179
923,19
924,109
925,13
926,112
927,143
928,144
929,25
930,36
931,107
932,134
933,119
934,4
935,95
936,13
937,49
938,152
939,169
940,11
941,92
942,9
943,180
944,170
945,80
946,97
947,78
948,132
949,28
950,88
951,73
952,48
953,38
954,160
955,44
956,9
957,77
958,64
959,114
960,29
961,79
962,142
963,90
964,182
965,55
966,30
967,25
968,38
969,127
970,36
971,37
972,12
973,119
974,37
975,72
976,181
977,132
978,118
979,14
980,36
981,125
982,38
983,157
984,104
985,40
986,50
987,193
988,133
989,47
990,166
991,144
992,44
993,110
994,101
995,47
996,105
997,105
998,37
999,83
1000,9
1001,4
1002,29
1003,25
1004,56
1005,147
1006,136
1007,53
1008,124
1009,38
1010,61
1011,46
1012,136
1013,51
1014,32
1015,76
1016,89
1017,162
1018,86
1019,76
1020,53
1021,84
1022,169
1023,27
1024,143
1025,148
1026,156
1027,96
1028,182
1029,94
1030,28
1031,112
1032,4
1033,129
1034,19
1035,190
1036,8
1037,71
1038,56
1039,30
1040,61
1041,11
1042,28
1043,152
1044,136
1045,137
1046,143
1047,35
1048,93
1049,27
1050,78
1051,161
1052,98
1053,26
1054,132
1055,171
1056,60
1057,82
1058,17
1059,67
1060,37
1061,20
1062,2
1063,154
1064,89
1065,68
1066,82
1067,113
1068,127
1069,96
1070,72
1071,48
1072,92
1073,134
1074,155
1075,36
1076,127
1077,80
1078,73
1079,17
1080,14
1081,57
1082,75
1083,111
1084,101
1085,26
1086,35
1087,66
1088,39
1089,109
1090,144
1091,31
1092,54
1093,112
1094,176
1095,38
1096,43
1097,97
1098,81
1099,119
1100,177
1101,101
1102,32
1103,14
1104,51
1105,16
1106,95
1107,190
1108,15
1109,151
1110,2
1111,97
1112,127
1113,120
1114,74
1115,19
1116,66
1117,41
1118,104
1119,137
1120,176
1121,33
1122,104
1123,119
1124,31
1125,43
1126,104
1127,110
1128,113
1129,43
1130,56
1131,61
1132,73
1133,113
1134,69
1135,146
1136,17
1137,124
1138,92
1139,123
1140,11
1141,50
1142,90
1143,68
1144,150
1145,110
1146,55
1147,83
1148,48
1149,9
1150,132
1151,115
1152,170
1153,83
1154,81
1155,22
1156,92
1157,103
1158,55
1159,7
1160,43
1161,115
1162,168
1163,60
1164,93
1165,30
1166,112
1167,104
1168,60
1169,69
1170,100
1171,166
1172,23
1173,46
1174,117
1175,185
1176,132
1177,22
1178,79
1179,59
1180,148
1181,94
1182,48
1183,151
1184,2
1185,49
1186,50
1187,163
1188,10
1189,79
1190,188
1191,35
1192,76
1193,77
1194,101
1195,156
1196,154
1197,56
1198,5
1199,35
1200,75
1201,48
1202,38
1203,24
1204,68
1205,85
1206,78
1207,76
1208,153
1209,42
1210,86
1211,36
1212,34
1213,180
1214,165
1215,126
1216,80
1217,65
1218,88
1219,25
1220,120
1221,39
1222,109
1223,32
1224,30
1225,24
1226,20
1227,13
1228,27
1229,134
1230,10
1231,145
1232,23
1233,11
1234,112
1235,127
1236,41
1237,115
1238,98
1239,93
1240,13
1241,71
1242,3
1243,29
1244,36
1245,98
1246,2
1247,45
1248,68
1249,121
1250,131
1251,34
1252,174
1253,112
1254,99
1255,26
1256,44
1257,81
1258,13
1259,169
1260,70
1261,17
1262,44
1263,1
1264,19
1265,12
1266,13
1267,23
1268,33
1269,104
1270,132
1271,85
1272,7
1273,130
1274,2
1275,170
1276,7
1277,91
1278,153
1279,116
1280,67
1281,126
1282,64
1283,77
1284,161
1285,73
1286,65
1287,146
1288,132
1289,162
1290,135
1291,1
1292,98
1293,16
1294,162
1295,113
1296,6
1297,65
1298,76
1299,7
1300,129
1301,91
1302,18
1303,50
1304,149
1305,20
1306,1
1307,112
1308,136
1309,93
1310,161
1311,92
1312,6
1313,88
1314,79
1315,36
1316,24
1317,98
1318,47
1319,166
1320,89
1321,113
1322,75
1323,11
1324,105
1325,62
1326,91
1327,24
1328,1
1329,59
1330,132
1331,183
1332,115
1333,191
1334,20
1335,47
1336,37
1337,7
1338,99
1339,76
1340,41
1341,156
1342,2
1343,58
1344,32
1345,28
1346,109
1347,131
1348,53
1349,12
1350,126
1351,20
1352,5
1353,113
1354,149
1355,68
1356,25
1357,41
1358,134
1359,11
1360,8
1361,133
1362,15
1363,90
1364,39
1365,48
1366,91
1367,36
1368,110
1369,142
1370,104
1371,128
1372,94
1373,36
1374,56
1375,75
1376,36
1377,58
1378,86
1379,117
1380,50
1381,36
1382,60
1383,47
1384,81
1385,58
1386,128
1387,26
1388,134
1389,60
1390,127
1391,113
1392,52
1393,66
1394,86
1395,127
1396,45
1397,43
1398,35
1399,18
1400,147
1401,61
1402,52
1403,87
1404,55
1405,122
1406,138
1407,28
1408,127
1409,10
1410,19
1411,48
1412,55
1413,59
1414,101
1415,35
1416,168
1417,114
1418,11
1419,106
1420,31
1421,20
1422,128
1423,6
1424,55
1425,121
1426,47
1427,1
1428,172
1429,46
1430,5
1431,182
1432,4
1433,136
1434,75
1435,115
1436,76
1437,48
1438,57
1439,52
1440,74
1441,146
1442,195
1443,117
1444,168
1445,20
1446,66
1447,115
1448,15
1449,33
1450,62
1451,51
1452,58
1453,130
1454,103
1455,51
1456,55
1457,15
1458,24
1459,1
1460,81
1461,6
1462,34
1463,29
1464,81
1465,31
1466,41
1467,115
1468,192
1469,168
1470,36
1471,59
1472,21
1473,41
1474,113
1475,34
1476,57
1477,6
1478,95
1479,11
1480,61
1481,25
1482,29
1483,52
1484,60
1485,181
1486,130
1487,140
1488,130
1489,61
1490,40
1491,121
1492,181
1493,156
1494,56
1495,118
1496,72
1497,127
1498,117
1499,124
1500,132
1501,33
1502,125
1503,54
1504,85
1505,138
1506,24
1507,104
1508,112
1509,28
1510,76
1511,28
1512,175
1513,92
1514,29
1515,121
1516,148
1517,39
1518,47
1519,127
1520,10
1521,71
1522,92
1523,36
1524,23
1525,60
1526,2
1527,106
1528,115
1529,54
1530,60
1531,109
1532,11
1533,69
1534,47
1535,65
1536,121
1537,24
1538,96
1539,94
1540,56
1541,9
1542,43
1543,127
1544,151
1545,73
1546,135
1547,57
1548,19
1549,88
1550,176
1551,5
1552,33
1553,37
1554,83
1555,28
1556,161
1557,36
1558,134
1559,32
1560,27
1561,64
1562,81
1563,136
1564,142
1565,180
1566,84
1567,141
1568,31
1569,47
1570,14
1571,23
1572,29
1573,8
1574,59
1575,66
1576,149
1577,117
1578,47
1579,97
1580,44
1581,164
1582,153
1583,33
1584,138
1585,156
1586,14
1587,188
1588,114
1589,73
1590,53
1591,45
1592,145
1593,88
1594,40
1595,92
1596,24
1597,129
1598,16
1599,187
1600,18
1601,95
1602,9
1603,72
1604,20
1605,83
1606,3
1607,4
1608,91
1609,14
1610,116
1611,60
1612,159
1613,5
1614,21
1615,16
1616,81
1617,50
1618,102
1619,6
1620,78
1621,64
1622,30
1623,73
1624,111
1625,47
1626,156
1627,116
1628,53
1629,23
1630,110
1631,47
1632,40
1633,38
1634,64
1635,142
1636,125
1637,86
1638,139
1639,47
1640,104
1641,187
1642,34
1643,15
1644,56
1645,127
1646,101
1647,176
1648,71
1649,97
1650,19
1651,156
1652,3
1653,147
1654,17
1655,81
1656,122
1657,106
1658,114
1659,20
1660,196
1661,69
1662,1
1663,63
1664,48
1665,119
1666,83
1667,110
1668,147
1669,35
1670,17
1671,56
1672,27
1673,119
1674,77
1675,36
1676,123
1677,123
1678,5
1679,123
1680,124
1681,138
1682,111
1683,152
1684,39
1685,32
1686,129
1687,86
1688,44
1689,121
1690,46
1691,68
1692,125
1693,108
1694,33
1695,114
1696,54
1697,121
1698,56
1699,84
1700,129
1701,24
1702,90
1703,56
1704,42
1705,15
1706,14
1707,51
1708,58
1709,88
1710,78
1711,30
1712,6
1713,64
1714,60
1715,37
1716,93
1717,14
1718,54
1719,49
1720,139
1721,142
1722,88
1723,9
1724,181
1725,174
1726,63
1727,40
1728,76
1729,102
1730,69
1731,49
1732,47
1733,99
1734,147
1735,56
1736,152
1737,27
1738,147
1739,127
1740,105
1741,77
1742,70
1743,24
1744,36
1745,39
1746,41
1747,32
1748,59
1749,80
1750,101
1751,41
1752,88
1753,36
1754,132
1755,119
1756,36
1757,47
1758,115
1759,92
1760,41
1761,15
1762,47
1763,146
1764,163
1765,119
1766,142
1767,20
1768,48
1769,113
1770,84
1771,157
1772,77
1773,43
1774,77
1775,103
1776,126
1777,41
1778,4
1779,126
1780,164
1781,111
1782,109
1783,86
1784,44
1785,82
1786,143
1787,123
1788,82
1789,88
1790,56
1791,128
1792,148
1793,113
1794,164
1795,128
1796,9
1797,44
1798,95
1799,78
1800,57
1801,16
1802,32
1803,165
1804,157
1805,116
1806,156
1807,187
1808,192
1809,2
1810,118
1811,9
1812,143
1813,61
1814,157
1815,142
1816,57
1817,48
1818,130
1819,78
1820,48
1821,58
1822,192
1823,38
1824,149
1825,96
1826,14
1827,35
1828,38
1829,121
1830,43
1831,147
1832,14
1833,48
1834,55
1835,50
1836,43
1837,13
1838,100
1839,38
1840,41
1841,115
1842,131
1843,106
1844,32
1845,108
1846,27
1847,4
1848,72
1849,59
1850,184
1851,81
1852,43
1853,84
1854,129
1855,92
1856,121
1857,48
1858,56
1859,34
1860,131
1861,22
1862,46
1863,37
1864,83
1865,78
1866,108
1867,142
1868,140
1869,46
1870,176
1871,120
1872,73
1873,23
1874,121
1875,74
1876,33
1877,129
1878,68
1879,11
1880,38
1881,30
1882,47
1883,139
1884,186
1885,85
1886,123
1887,47
1888,52
1889,22
1890,22
1891,140
1892,28
1893,22
1894,45
1895,197
1896,28
1897,120
1898,8
1899,35
1900,34
1901,28
1902,51
1903,58
1904,13
1905,116
1906,158
1907,74
1908,34
1909,3
1910,17
1911,91
1912,121
1913,115
1914,33
1915,90
1916,68
1917,63
1918,19
1919,16
1920,26
1921,2
1922,42
1923,11
1924,37
1925,69
1926,125
1927,33
1928,128
1929,51
1930,56
1931,50
1932,13
1933,54
1934,64
1935,84
1936,56
1937,42
1938,57
1939,23
1940,84
1941,69
1942,55
1943,15
1944,19
1945,69
1946,128
1947,92
1948,25
1949,42
1950,159
1951,149
1952,29
1953,114
1954,92
1955,95
1956,101
1957,79
1958,161
1959,84
1960,57
1961,30
1962,113
1963,107
1964,132
1965,60
1966,140
1967,82
1968,182
1969,182
1970,43
1971,110
1972,60
1973,127
1974,2
1975,147
1976,106
1977,78
1978,34
1979,168
1980,112
1981,59
1982,10
1983,46
1984,114
1985,14
1986,175
1987,7
1988,145
1989,26
1990,98
1991,1
1992,91
1993,127
1994,124
1995,47
1996,29
1997,65
1998,114
1999,90
2000,90
2001,107
2002,60
2003,78
2004,117
2005,84
2006,53
2007,78
2008,148
2009,43
2010,88
2011,87
2012,128
2013,104
2014,59
2015,8
2016,64
2017,86
2018,19
2019,1
2020,48
2021,143
2022,66
2023,23
2024,96
2025,161
2026,197
2027,45
2028,125
2029,153
2030,129
2031,97
2032,103
2033,69
2034,20
2035,2
2036,61
2037,188
2038,121
2039,17
2040,3
2041,141
2042,35
2043,60
2044,157
2045,35
2046,81
2047,17
2048,19
2049,192
2050,80
2051,82
2052,136
2053,16
2054,114
2055,121
2056,87
2057,11
2058,186
2059,38
2060,84
2061,12
2062,40
2063,132
2064,129
2065,42
2066,39
2067,43
2068,39
2069,81
2070,189
2071,33
2072,152
2073,128
2074,161
2075,56
2076,22
2077,77
2078,43
2079,51
2080,126
2081,57
2082,169
2083,71
2084,38
2085,43
2086,137
2087,63
2088,84
2089,46
2090,21
2091,50
2092,11
2093,101
2094,107
2095,20
2096,2
2097,127
2098,47
2099,110
2100,131
2101,82
2102,91
2103,43
2104,52
2105,72
2106,119
2107,37
2108,128
2109,71
2110,44
2111,110
2112,45
2113,179
2114,140
2115,84
2116,40
2117,57
2118,70
2119,162
2120,43
2121,104
2122,35
2123,77
2124,15
2125,106
2126,48
2127,88
2128,88
2129,93
2130,68
2131,38
2132,29
2133,45
2134,50
2135,5
2136,89
2137,63
2138,34
2139,27
2140,129
2141,66
2142,156
2143,33
2144,43
2145,183
2146,12
2147,33
2148,57
2149,75
2150,146
2151,136
2152,88
2153,4
2154,26
2155,36
2156,30
2157,92
2158,26
2159,63
2160,2
2161,139
2162,80
2163,9
2164,43
2165,33
2166,92
2167,26
2168,69
2169,35
2170,23
2171,11
2172,37
2173,182
2174,162
2175,112
2176,13
2177,131
2178,4
2179,86
2180,86
2181,44
2182,118
2183,182
2184,52
2185,21
2186,59
2187,110
2188,140
2189,155
2190,26
2191,37
2192,160
2193,83
2194,77
2195,128
2196,98
2197,34
2198,99
2199,122
2200,112
2201,15
2202,50
2203,85
2204,77
2205,97
2206,41
2207,102
2208,104
2209,19
2210,22
2211,6
2212,26
2213,98
2214,33
2215,35
2216,141
2217,22
2218,105
2219,81
2220,4
2221,56
2222,61
2223,61
2224,88
2225,92
2226,56
2227,116
2228,72
2229,131
2230,120
2231,65
2232,43
2233,100
2234,89
2235,92
2236,1
2237,46
2238,60
2239,127
2240,187
2241,77
2242,4
2243,102
2244,148
2245,120
2246,48
2247,13
2248,88
2249,109
2250,157
2251,46
2252,183
2253,106
2254,96
2255,12
2256,43
2257,176
2258,79
2259,176
2260,86
2261,109
2262,77
2263,90
2264,66
2265,79
2266,146
2267,97
2268,131
2269,24
2270,173
2271,141
2272,129
2273,47
2274,5
2275,170
2276,123
2277,68
2278,91
2279,154
2280,14
2281,139
2282,131
2283,8
2284,92
2285,48
2286,37
2287,22
2288,150
2289,33
2290,43
2291,123
2292,147
2293,55
2294,29
2295,104
2296,136
2297,141
2298,81
2299,70
2300,187
2301,116
2302,152
2303,100
2304,16
2305,8
2306,106
2307,140
2308,87
2309,10
2310,23
2311,36
2312,78
2313,102
2314,75
2315,118
2316,46
2317,75
2318,77
2319,43
2320,158
2321,59
2322,121
2323,127
2324,180
2325,157
2326,89
2327,92
2328,129
2329,115
2330,89
2331,169
2332,33
2333,9
2334,85
2335,89
2336,18
2337,35
2338,103
2339,134
2340,180
2341,128
2342,159
2343,81
2344,44
2345,85
2346,177
2347,58
2348,183
2349,45
2350,20
2351,72
2352,86
2353,43
2354,20
2355,79
2356,78
2357,51
2358,88
2359,92
2360,166
2361,141
2362,20
2363,28
2364,182
2365,13
2366,108
2367,112
2368,86
2369,81
2370,155
2371,37
2372,54
2373,44
2374,60
2375,30
2376,76
2377,13
2378,8
2379,18
2380,9
2381,19
2382,46
2383,92
2384,53
2385,150
2386,182
2387,60
2388,26
2389,135
2390,28
2391,114
2392,92
2393,4
2394,82
2395,103
2396,88
2397,20
2398,106
2399,86
2400,40
2401,28
2402,25
2403,124
2404,192
2405,115
2406,34
2407,28
2408,15
2409,161
2410,2
2411,55
2412,102
2413,59
2414,61
2415,55
2416,72
2417,60
2418,4
2419,58
2420,65
2421,120
2422,37
2423,100
2424,7
2425,27
2426,57
2427,51
2428,47
2429,26
2430,92
2431,94
2432,19
2433,103
2434,33
2435,168
2436,43
2437,28
2438,6
2439,37
2440,13
2441,11
2442,139
2443,51
2444,77
2445,18
2446,56
2447,79
2448,129
2449,116
2450,66
2451,80
2452,63
2453,55
2454,23
2455,156
2456,76
2457,3
2458,51
2459,59
2460,46
2461,79
2462,4
2463,48
2464,54
2465,83
2466,47
2467,56
2468,120
2469,60
2470,38
2471,72
2472,22
2473,161
2474,52
2475,47
2476,139
2477,142
2478,31
2479,104
2480,128
2481,92
2482,47
2483,31
2484,44
2485,16
2486,59
2487,126
2488,146
2489,50
2490,32
2491,47
2492,67
2493,115
2494,12
2495,13
2496,136
2497,37
2498,159
2499,154
2500,22
2501,76
2502,86
2503,190
2504,46
2505,82
2506,23
2507,53
2508,29
2509,41
2510,149
2511,1
2512,55
2513,105
2514,140
2515,28
2516,44
2517,26
2518,19
2519,84
2520,162
2521,24
2522,18
2523,11
2524,54
2525,9
2526,117
2527,37
2528,20
2529,96
2530,127
2531,78
2532,161
2533,131
2534,113
2535,83
2536,173
2537,94
2538,57
2539,88
2540,69
2541,58
2542,24
2543,120
2544,39
2545,141
2546,88
2547,7
2548,111
2549,32
2550,37
2551,35
2552,156
2553,35
2554,122
2555,74
2556,43
2557,59
2558,135
2559,36
2560,111
2561,96
2562,14
2563,41
2564,68
2565,91
2566,84
2567,115
2568,44
2569,46
2570,1
2571,80
2572,167
2573,63
2574,38
2575,55
2576,22
2577,38
2578,59
2579,35
2580,106
2581,98
2582,105
2583,86
2584,130
2585,2
2586,20
2587,33
2588,1
2589,19
2590,33
2591,122
2592,128
2593,30
2594,127
2595,35
2596,176
2597,47
2598,196
2599,10
2600,44
2601,12
2602,137
2603,86
2604,37
2605,156
2606,8
2607,159
2608,176
2609,116
2610,170
2611,45
2612,6
2613,164
2614,72
2615,126
2616,79
2617,13
2618,33
2619,57
2620,160
2621,168
2622,58
2623,137
2624,65
2625,127
2626,22
2627,154
2628,114
2629,19
2630,2
2631,33
2632,174
2633,27
2634,162
2635,95
2636,106
2637,96
2638,10
2639,119
2640,35
2641,128
2642,52
2643,78
2644,176
2645,145
2646,133
2647,12
2648,81
2649,154
2650,69
2651,68
2652,29
2653,59
2654,63
2655,148
2656,151
2657,43
2658,48
2659,85
2660,122
2661,7
2662,150
2663,85
2664,50
2665,64
2666,188
2667,31
2668,114
2669,88
2670,61
2671,159
2672,85
2673,107
2674,141
2675,111
2676,125
2677,97
2678,147
2679,33
2680,84
2681,91
2682,66
2683,30
2684,55
2685,138
2686,160
2687,66
2688,121
2689,20
2690,200
2691,170
2692,70
2693,84
2694,143
2695,136
2696,50
2697,40
2698,56
2699,72
2700,187
2701,77
2702,116
2703,16
2704,92
2705,125
2706,96
2707,47
2708,143
2709,63
2710,36
2711,163
2712,69
2713,13
2714,85
2715,101
2716,118
2717,81
2718,8
2719,4
2720,81
2721,161
2722,40
2723,127
2724,80
2725,57
2726,175
2727,121
2728,4
2729,84
2730,119
2731,34
2732,69
2733,143
2734,80
2735,56
2736,83
2737,34
2738,104
2739,110
2740,164
2741,150
2742,39
2743,85
2744,87
2745,80
2746,35
2747,89
2748,17
2749,104
2750,15
2751,48
2752,104
2753,87
2754,4
2755,132
2756,113
2757,163
2758,56
2759,170
2760,97
2761,122
2762,81
2763,54
2764,120
2765,130
2766,17
2767,116
2768,103
2769,43
2770,67
2771,48
2772,53
2773,127
2774,20
2775,3
2776,29
2777,48
2778,157
2779,78
2780,60
2781,121
2782,81
2783,7
2784,10
2785,37
2786,19
2787,61
2788,163
2789,19
2790,9
2791,155
2792,29
2793,19
2794,38
2795,21
2796,166
2797,20
2798,76
2799,77
2800,40
2801,44
2802,45
2803,40
2804,11
2805,38
2806,25
2807,123
2808,58
2809,54
2810,20
2811,92
2812,25
2813,52
2814,101
2815,106
2816,112
2817,103
2818,79
2819,56
2820,82
2821,120
2822,111
2823,32
2824,76
2825,69
2826,139
2827,24
2828,81
2829,91
2830,112
2831,64
2832,37
2833,121
2834,68
2835,119
2836,174
2837,132
2838,74
2839,88
2840,33
2841,73
2842,146
2843,88
2844,124
2845,110
2846,118
2847,53
2848,22
2849,19
2850,189
2851,93
2852,50
2853,9
2854,188
2855,31
2856,114
2857,59
2858,11
2859,168
2860,13
2861,19
2862,42
2863,20
2864,22
2865,115
2866,34
2867,82
2868,149
2869,20
2870,9
2871,45
2872,60
2873,39
2874,131
2875,30
2876,12
2877,88
2878,39
2879,50
2880,75
2881,135
2882,185
2883,134
2884,137
2885,124
2886,166
2887,60
2888,40
2889,25
2890,25
2891,11
2892,49
2893,61
2894,151
2895,39
2896,17
2897,147
2898,163
2899,72
2900,4
2901,31
2902,180
2903,132
2904,157
2905,88
2906,171
2907,65
2908,69
2909,56
2910,41
2911,74
2912,192
2913,84
2914,172
2915,104
2916,51
2917,25
2918,156
2919,21
2920,27
2921,41
2922,21
2923,22
2924,113
2925,32
2926,111
2927,109
2928,126
2929,122
2930,31
2931,91
2932,44
2933,176
2934,37
2935,59
2936,188
2937,16
2938,37
2939,61
2940,66
2941,39
2942,19
2943,113
2944,43
2945,37
2946,94
2947,143
2948,101
2949,36
2950,66
2951,71
2952,62
2953,180
2954,32
2955,75
2956,180
2957,38
2958,28
2959,37
2960,80
2961,116
2962,149
2963,46
2964,103
2965,82
2966,182
2967,49
2968,141
2969,57
2970,79
2971,5
2972,119
2973,33
2974,12
2975,30
2976,26
2977,55
2978,20
2979,152
2980,89
2981,23
2982,117
2983,94
2984,99
2985,66
2986,50
2987,133
2988,78
2989,116
2990,29
2991,109
2992,46
2993,7
2994,176
2995,77
2996,65
2997,80
2998,127
