id,label
543,12
544,2
545,118
546,62
547,33
548,12
549,144
550,57
551,26
552,78
553,193
554,111
555,111
556,136
557,145
558,141
559,167
560,104
561,91
562,9
563,62
564,98
565,193
566,107
567,89
568,31
569,71
570,135
571,154
572,193
573,188
574,82
575,112
576,63
577,140
578,91
579,126
580,104
581,29
582,150
583,114
584,101
585,38
586,89
587,60
588,199
589,10
590,24
591,158
592,111
593,105
594,85
595,59
596,25
597,15
598,38
599,63
600,37
601,50
602,12
603,49
604,190
605,49
606,42
607,53
608,191
609,85
610,65
611,90
612,32
613,113
614,117
615,15
616,25
617,157
618,122
619,98
620,51
621,169
622,68
623,156
624,7
625,63
626,128
627,139
628,169
629,190
630,94
631,4
632,35
633,190
634,44
635,61
636,29
637,48
638,134
639,66
640,152
641,40
642,111
643,127
644,174
645,158
646,61
647,17
648,48
649,126
650,22
651,11
652,191
653,168
654,128
655,184
656,162
657,162
658,34
659,119
660,195
661,6
662,162
663,156
664,172
665,34
666,122
667,75
668,53
669,181
670,141
671,107
672,77
673,104
674,92
675,176
676,168
677,165
678,110
679,131
680,136
681,38
682,52
683,19
684,115
685,11
686,30
687,110
688,19
689,182
690,105
691,37
692,83
693,150
694,30
695,39
696,39
697,150
698,38
699,57
700,53
701,4
702,180
703,23
704,95
705,71
706,182
707,49
708,64
709,40
710,119
711,47
712,7
713,83
714,189
715,34
716,156
717,158
718,34
719,121
720,27
721,66
722,40
723,111
724,84
725,39
726,63
727,156
728,95
729,171
730,60
731,39
732,96
733,28
734,43
735,54
736,65
737,31
738,134
739,138
740,131
741,23
742,47
743,76
744,95
745,137
746,116
747,46
748,168
749,7
750,7
751,154
752,161
753,54
754,97
755,123
756,44
757,190
758,36
759,98
760,133
761,76
762,155
763,93
764,163
765,117
766,105
767,117
768,160
769,145
770,15
771,107
772,27
773,29
774,130
775,143
776,23
777,155
778,40
779,177
780,183
781,192
782,102
783,118
784,137
785,127
786,17
787,165
788,52
789,171
790,90
791,65
792,67
793,101
794,71
795,20
796,89
797,5
798,28
799,33
800,159
801,69
802,48
803,176
804,166
805,91
806,42
807,11
808,192
809,110
810,190
811,129
812,117
813,1
814,189
815,169
816,84
817,51
818,139
819,64
820,112
821,49
822,153
823,3
824,41
825,93
826,172
827,96
828,58
829,24
830,36
831,116
832,19
833,91
834,168
835,62
836,101
837,183
838,84
839,114
840,52
841,158
842,92
843,44
844,11
845,145
846,5
847,10
848,93
849,154
850,155
851,71
852,132
853,14
854,174
855,19
856,14
857,29
858,37
859,164
860,42
861,38
862,94
863,5
864,9
865,70
866,33
867,112
868,161
869,103
870,7
871,170
872,90
873,54
874,89
875,9
876,183
877,123
878,63
879,158
880,9
881,124
882,9
883,32
884,64
885,153
886,116
887,129
888,131
889,191
890,13
891,15
892,123
893,138
894,148
895,67
896,118
897,102
898,163
899,19
900,72
901,157
902,176
903,128
904,37
905,87
906,169
907,100
908,19
909,167
910,116
911,58
912,25
913,68
914,192
915,3
916,151
917,7
918,37
919,97
920,44
921,104
922,38
923,178
924,95
925,13
926,78
927,143
928,141
929,58
930,148
931,107
932,25
933,125
934,13
935,95
936,27
937,26
938,169
939,163
940,11
941,194
942,4
943,163
944,172
945,90
946,82
947,78
948,151
949,124
950,176
951,73
952,48
953,38
954,160
955,71
956,30
957,77
958,186
959,85
960,29
961,81
962,92
963,3
964,182
965,55
966,29
967,23
968,184
969,52
970,36
971,37
972,177
973,186
974,31
975,45
976,178
977,171
978,198
979,74
980,117
981,119
982,39
983,157
984,85
985,40
986,6
987,114
988,117
989,161
990,168
991,143
992,3
993,23
994,85
995,47
996,89
997,105
998,37
999,83
1000,29
1001,32
1002,29
1003,25
1004,47
1005,147
1006,92
1007,53
1008,198
1009,41
1010,24
1011,86
1012,21
1013,51
1014,195
1015,99
1016,65
1017,168
1018,52
1019,193
1020,53
1021,141
1022,169
1023,49
1024,141
1025,148
1026,156
1027,182
1028,177
1029,94
1030,28
1031,114
1032,27
1033,129
1034,76
1035,190
1036,8
1037,71
1038,48
1039,29
1040,188
1041,25
1042,28
1043,143
1044,80
1045,119
1046,143
1047,116
1048,93
1049,49
1050,78
1051,167
1052,96
1053,26
1054,132
1055,171
1056,63
1057,82
1058,17
1059,116
1060,156
1061,167
1062,2
1063,189
1064,89
1065,68
1066,80
1067,131
1068,34
1069,95
1070,72
1071,48
1072,183
1073,134
1074,43
1075,118
1076,127
1077,33
1078,28
1079,17
1080,70
1081,57
1082,20
1083,138
1084,101
1085,160
1086,117
1087,62
1088,4
1089,109
1090,145
1091,31
1092,54
1093,76
1094,56
1095,47
1096,157
1097,109
1098,81
1099,130
1100,182
1101,72
1102,32
1103,14
1104,51
1105,16
1106,95
1107,57
1108,15
1109,151
1110,86
1111,4
1112,129
1113,171
1114,74
1115,76
1116,65
1117,88
1118,110
1119,34
1120,173
1121,116
1122,26
1123,116
1124,155
1125,197
1126,150
1127,129
1128,150
1129,20
1130,17
1131,61
1132,160
1133,40
1134,68
1135,147
1136,17
1137,122
1138,118
1139,150
1140,114
1141,50
1142,51
1143,67
1144,127
1145,85
1146,55
1147,12
1148,136
1149,81
1150,132
1151,127
1152,77
1153,83
1154,159
1155,105
1156,92
1157,135
1158,98
1159,7
1160,156
1161,39
1162,167
1163,65
1164,93
1165,23
1166,112
1167,115
1168,60
1169,68
1170,100
1171,156
1172,23
1173,46
1174,19
1175,132
1176,132
1177,124
1178,82
1179,146
1180,148
1181,73
1182,163
1183,114
1184,3
1185,138
1186,83
1187,176
1188,10
1189,138
1190,191
1191,10
1192,83
1193,172
1194,92
1195,155
1196,39
1197,48
1198,5
1199,35
1200,75
1201,182
1202,31
1203,5
1204,68
1205,46
1206,112
1207,99
1208,155
1209,42
1210,53
1211,124
1212,99
1213,157
1214,164
1215,103
1216,82
1217,3
1218,168
1219,90
1220,149
1221,178
1222,109
1223,16
1224,29
1225,60
1226,20
1227,29
1228,32
1229,134
1230,10
1231,24
1232,2
1233,49
1234,153
1235,121
1236,63
1237,115
1238,98
1239,60
1240,13
1241,23
1242,100
1243,108
1244,119
1245,98
1246,19
1247,142
1248,170
1249,116
1250,120
1251,32
1252,114
1253,151
1254,183
1255,26
1256,44
1257,94
1258,13
1259,169
1260,125
1261,140
1262,44
1263,118
1264,165
1265,12
1266,29
1267,199
1268,182
1269,194
1270,132
1271,85
1272,7
1273,125
1274,2
1275,170
1276,7
1277,150
1278,91
1279,186
1280,101
1281,126
1282,65
1283,168
1284,180
1285,164
1286,142
1287,60
1288,132
1289,161
1290,40
1291,1
1292,96
1293,16
1294,47
1295,128
1296,6
1297,59
1298,30
1299,24
1300,137
1301,190
1302,18
1303,7
1304,88
1305,168
1306,1
1307,78
1308,136
1309,11
1310,175
1311,88
1312,6
1313,132
1314,79
1315,129
1316,25
1317,98
1318,47
1319,171
1320,89
1321,129
1322,75
1323,49
1324,187
1325,64
1326,156
1327,106
1328,1
1329,64
1330,117
1331,150
1332,127
1333,187
1334,162
1335,167
1336,124
1337,5
1338,183
1339,126
1340,37
1341,156
1342,2
1343,76
1344,151
1345,199
1346,109
1347,120
1348,2
1349,12
1350,120
1351,163
1352,7
1353,113
1354,129
1355,71
1356,25
1357,41
1358,134
1359,33
1360,190
1361,133
1362,15
1363,23
1364,78
1365,55
1366,74
1367,95
1368,110
1369,40
1370,104
1371,113
1372,94
1373,3
1374,56
1375,75
1376,189
1377,73
1378,58
1379,174
1380,8
1381,189
1382,157
1383,20
1384,81
1385,84
1386,122
1387,26
1388,134
1389,130
1390,113
1391,123
1392,52
1393,66
1394,86
1395,197
1396,141
1397,163
1398,36
1399,99
1400,147
1401,61
1402,79
1403,87
1404,167
1405,132
1406,111
1407,22
1408,129
1409,10
1410,58
1411,185
1412,55
1413,64
1414,101
1415,35
1416,168
1417,85
1418,197
1419,66
1420,193
1421,168
1422,18
1423,13
1424,47
1425,88
1426,157
1427,71
1428,172
1429,46
1430,24
1431,180
1432,27
1433,136
1434,170
1435,150
1436,126
1437,48
1438,57
1439,22
1440,79
1441,144
1442,195
1443,69
1444,168
1445,20
1446,66
1447,115
1448,15
1449,91
1450,62
1451,8
1452,90
1453,149
1454,19
1455,51
1456,48
1457,15
1458,192
1459,71
1460,81
1461,6
1462,34
1463,30
1464,190
1465,31
1466,82
1467,184
1468,192
1469,172
1470,36
1471,62
1472,157
1473,69
1474,150
1475,149
1476,57
1477,86
1478,95
1479,108
1480,60
1481,25
1482,30
1483,52
1484,60
1485,165
1486,118
1487,140
1488,130
1489,61
1490,45
1491,117
1492,153
1493,156
1494,83
1495,118
1496,142
1497,114
1498,126
1499,124
1500,132
1501,153
1502,69
1503,54
1504,34
1505,138
1506,137
1507,114
1508,159
1509,56
1510,87
1511,125
1512,161
1513,119
1514,29
1515,113
1516,104
1517,153
1518,20
1519,150
1520,109
1521,85
1522,92
1523,117
1524,9
1525,1
1526,45
1527,106
1528,123
1529,14
1530,60
1531,109
1532,11
1533,69
1534,20
1535,65
1536,116
1537,191
1538,48
1539,15
1540,56
1541,149
1542,103
1543,129
1544,21
1545,75
1546,103
1547,80
1548,189
1549,148
1550,161
1551,5
1552,41
1553,105
1554,83
1555,28
1556,161
1557,11
1558,134
1559,170
1560,27
1561,126
1562,81
1563,136
1564,144
1565,163
1566,84
1567,141
1568,195
1569,180
1570,14
1571,71
1572,13
1573,33
1574,59
1575,65
1576,21
1577,119
1578,175
1579,27
1580,3
1581,94
1582,37
1583,33
1584,138
1585,176
1586,14
1587,188
1588,13
1589,164
1590,53
1591,63
1592,82
1593,104
1594,40
1595,92
1596,24
1597,118
1598,68
1599,33
1600,18
1601,95
1602,9
1603,71
1604,20
1605,83
1606,108
1607,4
1608,80
1609,14
1610,115
1611,64
1612,159
1613,23
1614,126
1615,83
1616,159
1617,90
1618,79
1619,6
1620,111
1621,59
1622,65
1623,54
1624,15
1625,98
1626,156
1627,119
1628,25
1629,100
1630,117
1631,88
1632,69
1633,99
1634,64
1635,197
1636,76
1637,86
1638,139
1639,47
1640,99
1641,21
1642,195
1643,54
1644,130
1645,127
1646,90
1647,168
1648,2
1649,10
1650,94
1651,175
1652,3
1653,65
1654,17
1655,192
1656,122
1657,100
1658,91
1659,96
1660,118
1661,69
1662,1
1663,63
1664,166
1665,124
1666,56
1667,120
1668,147
1669,35
1670,42
1671,56
1672,27
1673,112
1674,78
1675,36
1676,91
1677,129
1678,5
1679,22
1680,123
1681,111
1682,85
1683,166
1684,171
1685,33
1686,129
1687,25
1688,71
1689,133
1690,34
1691,68
1692,119
1693,2
1694,32
1695,131
1696,134
1697,121
1698,185
1699,64
1700,195
1701,25
1702,90
1703,35
1704,42
1705,15
1706,134
1707,51
1708,58
1709,162
1710,138
1711,29
1712,183
1713,11
1714,45
1715,37
1716,93
1717,14
1718,54
1719,11
1720,139
1721,40
1722,163
1723,38
1724,181
1725,112
1726,34
1727,91
1728,103
1729,40
1730,186
1731,49
1732,47
1733,43
1734,147
1735,56
1736,47
1737,40
1738,144
1739,41
1740,105
1741,77
1742,75
1743,36
1744,36
1745,181
1746,41
1747,33
1748,66
1749,41
1750,65
1751,20
1752,161
1753,22
1754,132
1755,195
1756,36
1757,126
1758,125
1759,150
1760,141
1761,15
1762,47
1763,63
1764,98
1765,115
1766,142
1767,20
1768,119
1769,194
1770,45
1771,157
1772,157
1773,88
1774,169
1775,131
1776,153
1777,80
1778,31
1779,34
1780,15
1781,111
1782,109
1783,135
1784,44
1785,49
1786,141
1787,123
1788,82
1789,47
1790,17
1791,148
1792,116
1793,131
1794,74
1795,126
1796,30
1797,72
1798,97
1799,91
1800,57
1801,16
1802,33
1803,165
1804,157
1805,122
1806,174
1807,21
1808,192
1809,2
1810,74
1811,129
1812,62
1813,64
1814,166
1815,153
1816,18
1817,148
1818,116
1819,78
1820,185
1821,58
1822,188
1823,38
1824,194
1825,95
1826,14
1827,35
1828,174
1829,85
1830,154
1831,36
1832,14
1833,171
1834,55
1835,50
1836,154
1837,102
1838,100
1839,32
1840,82
1841,38
1842,119
1843,15
1844,157
1845,19
1846,29
1847,9
1848,3
1849,145
1850,99
1851,81
1852,117
1853,145
1854,127
1855,105
1856,99
1857,38
1858,193
1859,85
1860,123
1861,22
1862,46
1863,110
1864,83
1865,43
1866,108
1867,68
1868,140
1869,46
1870,168
1871,69
1872,73
1873,130
1874,117
1875,74
1876,32
1877,129
1878,67
1879,26
1880,131
1881,29
1882,162
1883,139
1884,48
1885,119
1886,22
1887,47
1888,176
1889,130
1890,149
1891,140
1892,3
1893,190
1894,144
1895,170
1896,123
1897,120
1898,7
1899,56
1900,34
1901,3
1902,76
1903,58
1904,91
1905,76
1906,158
1907,49
1908,126
1909,2
1910,140
1911,13
1912,124
1913,126
1914,118
1915,90
1916,41
1917,63
1918,19
1919,16
1920,26
1921,151
1922,139
1923,108
1924,37
1925,69
1926,130
1927,33
1928,11
1929,51
1930,17
1931,51
1932,145
1933,49
1934,64
1935,62
1936,78
1937,139
1938,16
1939,108
1940,84
1941,103
1942,55
1943,15
1944,188
1945,186
1946,124
1947,149
1948,49
1949,42
1950,81
1951,57
1952,9
1953,85
1954,48
1955,95
1956,100
1957,138
1958,180
1959,7
1960,57
1961,29
1962,128
1963,49
1964,85
1965,110
1966,140
1967,80
1968,182
1969,182
1970,38
1971,22
1972,63
1973,131
1974,32
1975,147
1976,106
1977,78
1978,34
1979,168
1980,79
1981,64
1982,24
1983,100
1984,114
1985,14
1986,110
1987,160
1988,76
1989,26
1990,98
1991,34
1992,185
1993,181
1994,124
1995,47
1996,29
1997,93
1998,129
1999,89
2000,50
2001,46
2002,66
2003,67
2004,123
2005,84
2006,53
2007,37
2008,85
2009,39
2010,175
2011,87
2012,148
2013,11
2014,60
2015,8
2016,145
2017,52
2018,3
2019,100
2020,56
2021,61
2022,62
2023,4
2024,110
2025,161
2026,33
2027,153
2028,125
2029,37
2030,150
2031,97
2032,103
2033,83
2034,20
2035,107
2036,61
2037,188
2038,122
2039,17
2040,3
2041,141
2042,149
2043,62
2044,173
2045,35
2046,81
2047,73
2048,38
2049,192
2050,79
2051,82
2052,136
2053,16
2054,122
2055,117
2056,87
2057,27
2058,186
2059,38
2060,84
2061,12
2062,68
2063,132
2064,129
2065,42
2066,43
2067,32
2068,31
2069,159
2070,189
2071,18
2072,153
2073,13
2074,177
2075,56
2076,22
2077,77
2078,154
2079,11
2080,191
2081,57
2082,169
2083,108
2084,181
2085,38
2086,193
2087,84
2088,84
2089,51
2090,21
2091,90
2092,70
2093,46
2094,19
2095,20
2096,3
2097,125
2098,47
2099,194
2100,129
2101,39
2102,78
2103,148
2104,52
2105,71
2106,125
2107,37
2108,126
2109,110
2110,44
2111,198
2112,45
2113,185
2114,140
2115,68
2116,76
2117,57
2118,70
2119,180
2120,154
2121,127
2122,35
2123,95
2124,10
2125,106
2126,48
2127,169
2128,104
2129,114
2130,188
2131,39
2132,58
2133,2
2134,51
2135,7
2136,89
2137,63
2138,34
2139,108
2140,118
2141,66
2142,34
2143,161
2144,157
2145,166
2146,96
2147,33
2148,57
2149,75
2150,146
2151,136
2152,88
2153,4
2154,25
2155,36
2156,26
2157,22
2158,26
2159,2
2160,86
2161,139
2162,80
2163,107
2164,156
2165,152
2166,105
2167,26
2168,139
2169,34
2170,25
2171,9
2172,99
2173,177
2174,167
2175,38
2176,13
2177,104
2178,26
2179,86
2180,1
2181,109
2182,118
2183,177
2184,52
2185,125
2186,100
2187,110
2188,17
2189,154
2190,26
2191,155
2192,27
2193,191
2194,168
2195,128
2196,98
2197,120
2198,99
2199,132
2200,151
2201,15
2202,50
2203,85
2204,77
2205,97
2206,41
2207,38
2208,199
2209,111
2210,149
2211,6
2212,18
2213,162
2214,120
2215,118
2216,141
2217,22
2218,105
2219,164
2220,4
2221,191
2222,100
2223,65
2224,133
2225,28
2226,56
2227,125
2228,142
2229,121
2230,125
2231,71
2232,37
2233,40
2234,87
2235,36
2236,52
2237,50
2238,66
2239,127
2240,188
2241,101
2242,33
2243,43
2244,17
2245,120
2246,185
2247,13
2248,88
2249,109
2250,156
2251,43
2252,131
2253,106
2254,98
2255,12
2256,155
2257,180
2258,94
2259,157
2260,90
2261,109
2262,153
2263,101
2264,66
2265,94
2266,146
2267,97
2268,195
2269,7
2270,47
2271,68
2272,193
2273,180
2274,24
2275,15
2276,113
2277,141
2278,118
2279,39
2280,152
2281,139
2282,69
2283,8
2284,72
2285,48
2286,125
2287,133
2288,130
2289,159
2290,199
2291,120
2292,141
2293,55
2294,29
2295,127
2296,1
2297,143
2298,159
2299,70
2300,187
2301,117
2302,154
2303,76
2304,16
2305,8
2306,93
2307,17
2308,87
2309,10
2310,94
2311,36
2312,102
2313,103
2314,75
2315,67
2316,87
2317,114
2318,74
2319,37
2320,151
2321,59
2322,113
2323,110
2324,182
2325,161
2326,192
2327,92
2328,127
2329,183
2330,89
2331,98
2332,32
2333,4
2334,46
2335,87
2336,18
2337,189
2338,102
2339,134
2340,176
2341,126
2342,159
2343,159
2344,41
2345,183
2346,88
2347,58
2348,37
2349,64
2350,20
2351,27
2352,52
2353,142
2354,20
2355,64
2356,111
2357,51
2358,128
2359,105
2360,166
2361,60
2362,20
2363,188
2364,96
2365,178
2366,192
2367,82
2368,58
2369,81
2370,119
2371,37
2372,54
2373,30
2374,66
2375,107
2376,48
2377,13
2378,166
2379,18
2380,29
2381,160
2382,94
2383,72
2384,53
2385,131
2386,182
2387,64
2388,13
2389,71
2390,28
2391,110
2392,150
2393,6
2394,70
2395,67
2396,88
2397,166
2398,106
2399,86
2400,156
2401,132
2402,23
2403,124
2404,36
2405,131
2406,150
2407,20
2408,68
2409,180
2410,79
2411,55
2412,11
2413,177
2414,29
2415,55
2416,8
2417,60
2418,27
2419,58
2420,93
2421,16
2422,43
2423,90
2424,91
2425,134
2426,57
2427,51
2428,181
2429,11
2430,104
2431,94
2432,154
2433,103
2434,40
2435,168
2436,171
2437,190
2438,105
2439,119
2440,21
2441,11
2442,95
2443,51
2444,172
2445,18
2446,189
2447,73
2448,194
2449,165
2450,66
2451,57
2452,64
2453,163
2454,30
2455,156
2456,157
2457,191
2458,51
2459,60
2460,76
2461,82
2462,187
2463,56
2464,14
2465,83
2466,162
2467,185
2468,156
2469,62
2470,38
2471,71
2472,117
2473,162
2474,11
2475,200
2476,140
2477,178
2478,78
2479,85
2480,150
2481,192
2482,47
2483,154
2484,44
2485,16
2486,165
2487,127
2488,101
2489,50
2490,149
2491,182
2492,43
2493,39
2494,12
2495,80
2496,137
2497,105
2498,159
2499,153
2500,199
2501,132
2502,86
2503,190
2504,3
2505,80
2506,25
2507,3
2508,29
2509,141
2510,149
2511,1
2512,169
2513,18
2514,140
2515,105
2516,79
2517,26
2518,155
2519,145
2520,154
2521,24
2522,183
2523,11
2524,23
2525,75
2526,130
2527,117
2528,172
2529,96
2530,123
2531,39
2532,177
2533,22
2534,131
2535,83
2536,153
2537,74
2538,57
2539,128
2540,69
2541,58
2542,5
2543,126
2544,32
2545,141
2546,88
2547,6
2548,112
2549,151
2550,153
2551,56
2552,170
2553,56
2554,122
2555,74
2556,165
2557,64
2558,103
2559,36
2560,111
2561,158
2562,191
2563,41
2564,164
2565,28
2566,36
2567,113
2568,71
2569,86
2570,89
2571,80
2572,177
2573,84
2574,169
2575,47
2576,129
2577,22
2578,84
2579,35
2580,106
2581,162
2582,121
2583,86
2584,68
2585,2
2586,177
2587,165
2588,23
2589,79
2590,183
2591,73
2592,13
2593,107
2594,127
2595,35
2596,163
2597,177
2598,155
2599,5
2600,72
2601,168
2602,136
2603,2
2604,195
2605,156
2606,8
2607,159
2608,176
2609,119
2610,77
2611,144
2612,6
2613,164
2614,72
2615,137
2616,82
2617,30
2618,33
2619,57
2620,14
2621,166
2622,58
2623,155
2624,63
2625,127
2626,175
2627,27
2628,138
2629,104
2630,28
2631,33
2632,85
2633,4
2634,170
2635,95
2636,192
2637,96
2638,26
2639,116
2640,35
2641,37
2642,32
2643,78
2644,168
2645,144
2646,193
2647,12
2648,81
2649,155
2650,68
2651,68
2652,29
2653,64
2654,63
2655,148
2656,151
2657,163
2658,43
2659,106
2660,76
2661,7
2662,194
2663,85
2664,90
2665,85
2666,188
2667,118
2668,18
2669,126
2670,61
2671,37
2672,85
2673,19
2674,141
2675,151
2676,18
2677,21
2678,147
2679,33
2680,61
2681,11
2682,93
2683,27
2684,96
2685,138
2686,164
2687,66
2688,117
2689,157
2690,20
2691,170
2692,70
2693,141
2694,56
2695,136
2696,51
2697,157
2698,118
2699,3
2700,114
2701,77
2702,60
2703,16
2704,159
2705,99
2706,96
2707,168
2708,143
2709,101
2710,189
2711,163
2712,186
2713,12
2714,41
2715,46
2716,195
2717,81
2718,89
2719,187
2720,81
2721,167
2722,194
2723,126
2724,80
2725,57
2726,170
2727,133
2728,13
2729,141
2730,119
2731,34
2732,70
2733,143
2734,33
2735,67
2736,83
2737,121
2738,60
2739,159
2740,73
2741,99
2742,32
2743,104
2744,87
2745,79
2746,35
2747,87
2748,69
2749,104
2750,14
2751,186
2752,127
2753,87
2754,187
2755,132
2756,121
2757,95
2758,194
2759,170
2760,82
2761,6
2762,159
2763,54
2764,22
2765,120
2766,67
2767,116
2768,79
2769,167
2770,91
2771,47
2772,53
2773,123
2774,20
2775,72
2776,27
2777,186
2778,109
2779,112
2780,86
2781,181
2782,81
2783,137
2784,24
2785,91
2786,191
2787,102
2788,169
2789,70
2790,29
2791,154
2792,107
2793,160
2794,78
2795,15
2796,166
2797,20
2798,178
2799,77
2800,135
2801,23
2802,178
2803,100
2804,11
2805,105
2806,25
2807,129
2808,90
2809,54
2810,32
2811,92
2812,25
2813,52
2814,101
2815,62
2816,151
2817,103
2818,138
2819,103
2820,15
2821,56
2822,193
2823,33
2824,75
2825,17
2826,16
2827,24
2828,81
2829,133
2830,78
2831,60
2832,37
2833,130
2834,68
2835,184
2836,171
2837,143
2838,171
2839,157
2840,166
2841,73
2842,146
2843,47
2844,124
2845,192
2846,135
2847,53
2848,110
2849,70
2850,189
2851,183
2852,51
2853,9
2854,188
2855,37
2856,94
2857,100
2858,33
2859,168
2860,29
2861,85
2862,56
2863,20
2864,22
2865,131
2866,34
2867,44
2868,199
2869,20
2870,108
2871,142
2872,63
2873,151
2874,131
2875,29
2876,177
2877,163
2878,39
2879,106
2880,75
2881,103
2882,185
2883,106
2884,178
2885,120
2886,7
2887,64
2888,197
2889,29
2890,25
2891,13
2892,26
2893,61
2894,151
2895,40
2896,25
2897,147
2898,163
2899,141
2900,190
2901,31
2902,157
2903,119
2904,156
2905,127
2906,168
2907,65
2908,68
2909,186
2910,186
2911,74
2912,57
2913,84
2914,37
2915,133
2916,52
2917,8
2918,173
2919,97
2920,26
2921,103
2922,21
2923,148
2924,113
2925,32
2926,112
2927,109
2928,34
2929,120
2930,32
2931,119
2932,143
2933,169
2934,11
2935,64
2936,192
2937,16
2938,183
2939,61
2940,101
2941,37
2942,193
2943,113
2944,102
2945,123
2946,94
2947,143
2948,101
2949,36
2950,62
2951,1
2952,62
2953,167
2954,95
2955,172
2956,177
2957,21
2958,120
2959,195
2960,80
2961,116
2962,119
2963,46
2964,78
2965,97
2966,161
2967,49
2968,141
2969,57
2970,75
2971,50
2972,126
2973,167
2974,12
2975,9
2976,26
2977,169
2978,161
2979,173
2980,89
2981,52
2982,76
2983,106
2984,183
2985,46
2986,50
2987,120
2988,81
2989,192
2990,29
2991,109
2992,23
2993,7
2994,157
2995,172
2996,64
2997,181
2998,125
