id,label
1489,58
1490,63
1491,121
1492,18
1493,166
1494,15
1495,121
1496,45
1497,128
1498,123
1499,121
1500,132
1501,33
1502,125
1503,54
1504,46
1505,138
1506,29
1507,108
1508,37
1509,2
1510,33
1511,22
1512,39
1513,129
1514,26
1515,123
1516,90
1517,40
1518,77
1519,131
1520,109
1521,110
1522,105
1523,36
1524,4
1525,86
1526,2
1527,106
1528,91
1529,54
1530,64
1531,48
1532,13
1533,97
1534,20
1535,63
1536,56
1537,61
1538,96
1539,94
1540,56
1541,18
1542,113
1543,129
1544,151
1545,22
1546,173
1547,48
1548,57
1549,131
1550,20
1551,24
1552,4
1553,22
1554,83
1555,120
1556,170
1557,185
1558,24
1559,87
1560,26
1561,118
1562,135
1563,97
1564,68
1565,88
1566,106
1567,147
1568,37
1569,161
1570,14
1571,50
1572,4
1573,12
1574,60
1575,46
1576,37
1577,123
1578,20
1579,97
1580,72
1581,18
1582,153
1583,31
1584,15
1585,161
1586,4
1587,188
1588,40
1589,14
1590,53
1591,63
1592,36
1593,132
1594,44
1595,92
1596,24
1597,149
1598,57
1599,11
1600,123
1601,96
1602,4
1603,72
1604,69
1605,16
1606,108
1607,4
1608,18
1609,14
1610,126
1611,3
1612,105
1613,8
1614,21
1615,57
1616,81
1617,50
1618,4
1619,6
1620,81
1621,46
1622,30
1623,15
1624,111
1625,20
1626,156
1627,118
1628,8
1629,25
1630,114
1631,77
1632,111
1633,153
1634,63
1635,142
1636,130
1637,86
1638,69
1639,161
1640,92
1641,36
1642,125
1643,54
1644,56
1645,113
1646,50
1647,176
1648,72
1649,43
1650,159
1651,20
1652,63
1653,147
1654,17
1655,160
1656,148
1657,53
1658,34
1659,20
1660,131
1661,17
1662,1
1663,45
1664,48
1665,123
1666,56
1667,18
1668,53
1669,35
1670,17
1671,56
1672,70
1673,126
1674,77
1675,36
1676,35
1677,126
1678,24
1679,123
1680,123
1681,79
1682,123
1683,15
1684,160
1685,31
1686,119
1687,86
1688,44
1689,174
1690,22
1691,37
1692,35
1693,4
1694,33
1695,56
1696,24
1697,131
1698,179
1699,84
1700,129
1701,8
1702,53
1703,56
1704,42
1705,19
1706,15
1707,1
1708,50
1709,182
1710,78
1711,25
1712,4
1713,62
1714,45
1715,153
1716,93
1717,3
1718,27
1719,13
1720,42
1721,103
1722,176
1723,152
1724,37
1725,48
1726,133
1727,37
1728,4
1729,40
1730,48
1731,49
1732,98
1733,37
1734,60
1735,56
1736,152
1737,88
1738,146
1739,127
1740,22
1741,72
1742,4
1743,24
1744,129
1745,37
1746,48
1747,33
1748,26
1749,48
1750,53
1751,41
1752,122
1753,22
1754,132
1755,123
1756,156
1757,69
1758,123
1759,92
1760,90
1761,74
1762,20
1763,84
1764,163
1765,48
1766,4
1767,157
1768,122
1769,121
1770,122
1771,20
1772,77
1773,88
1774,77
1775,111
1776,126
1777,41
1778,4
1779,126
1780,112
1781,121
1782,55
1783,40
1784,143
1785,76
1786,144
1787,123
1788,97
1789,20
1790,42
1791,113
1792,148
1793,119
1794,75
1795,128
1796,72
1797,3
1798,95
1799,40
1800,57
1801,16
1802,33
1803,48
1804,152
1805,116
1806,156
1807,4
1808,48
1809,8
1810,126
1811,18
1812,146
1813,64
1814,166
1815,181
1816,31
1817,12
1818,37
1819,142
1820,48
1821,50
1822,188
1823,40
1824,31
1825,96
1826,33
1827,35
1828,197
1829,132
1830,156
1831,36
1832,14
1833,168
1834,88
1835,50
1836,35
1837,103
1838,85
1839,19
1840,126
1841,121
1842,129
1843,39
1844,33
1845,108
1846,4
1847,4
1848,44
1849,143
1850,22
1851,129
1852,31
1853,61
1854,123
1855,105
1856,174
1857,88
1858,35
1859,113
1860,131
1861,22
1862,127
1863,83
1864,83
1865,78
1866,86
1867,37
1868,140
1869,86
1870,156
1871,124
1872,37
1873,11
1874,148
1875,125
1876,33
1877,123
1878,17
1879,34
1880,39
1881,30
1882,161
1883,139
1884,35
1885,52
1886,123
1887,47
1888,163
1889,148
1890,131
1891,69
1892,13
1893,22
1894,45
1895,39
1896,126
1897,120
1898,50
1899,35
1900,129
1901,112
1902,45
1903,149
1904,13
1905,35
1906,121
1907,24
1908,22
1909,44
1910,69
1911,35
1912,121
1913,113
1914,97
1915,50
1916,161
1917,86
1918,154
1919,16
1920,30
1921,86
1922,42
1923,136
1924,37
1925,68
1926,149
1927,31
1928,122
1929,46
1930,56
1931,51
1932,64
1933,27
1934,115
1935,147
1936,36
1937,17
1938,139
1939,23
1940,84
1941,69
1942,176
1943,74
1944,191
1945,139
1946,128
1947,52
1948,108
1949,42
1950,159
1951,39
1952,29
1953,34
1954,100
1955,95
1956,106
1957,15
1958,20
1959,61
1960,57
1961,108
1962,113
1963,107
1964,132
1965,86
1966,140
1967,15
1968,55
1969,182
1970,153
1971,110
1972,34
1973,131
1974,149
1975,147
1976,25
1977,79
1978,34
1979,55
1980,135
1981,65
1982,10
1983,8
1984,130
1985,1
1986,110
1987,33
1988,22
1989,61
1990,77
1991,1
1992,33
1993,127
1994,56
1995,77
1996,21
1997,65
1998,94
1999,101
2000,25
2001,107
2002,60
2003,78
2004,120
2005,84
2006,53
2007,67
2008,148
2009,38
2010,98
2011,105
2012,48
2013,46
2014,59
2015,8
2016,66
2017,52
2018,11
2019,35
2020,56
2021,143
2022,66
2023,11
2024,96
2025,47
2026,149
2027,94
2028,22
2029,19
2030,118
2031,16
2032,41
2033,35
2034,20
2035,30
2036,61
2037,36
2038,148
2039,17
2040,3
2041,58
2042,35
2043,66
2044,38
2045,56
2046,40
2047,140
2048,159
2049,36
2050,48
2051,48
2052,35
2053,16
2054,91
2055,60
2056,87
2057,4
2058,57
2059,37
2060,143
2061,12
2062,3
2063,48
2064,118
2065,42
2066,111
2067,152
2068,37
2069,81
2070,48
2071,33
2072,151
2073,41
2074,69
2075,56
2076,22
2077,77
2078,77
2079,46
2080,36
2081,58
2082,157
2083,27
2084,77
2085,165
2086,52
2087,84
2088,84
2089,46
2090,21
2091,50
2092,70
2093,101
2094,9
2095,77
2096,45
2097,103
2098,47
2099,92
2100,131
2101,122
2102,18
2103,31
2104,85
2105,3
2106,121
2107,37
2108,128
2109,110
2110,26
2111,108
2112,86
2113,117
2114,140
2115,61
2116,40
2117,57
2118,70
2119,38
2120,33
2121,113
2122,35
2123,69
2124,21
2125,106
2126,48
2127,88
2128,85
2129,22
2130,24
2131,38
2132,19
2133,84
2134,50
2135,50
2136,8
2137,45
2138,34
2139,27
2140,121
2141,65
2142,121
2143,33
2144,39
2145,31
2146,12
2147,97
2148,57
2149,70
2150,143
2151,83
2152,88
2153,4
2154,13
2155,36
2156,26
2157,105
2158,44
2159,63
2160,3
2161,140
2162,35
2163,9
2164,33
2165,39
2166,28
2167,26
2168,16
2169,118
2170,23
2171,184
2172,37
2173,20
2174,182
2175,117
2176,13
2177,92
2178,75
2179,86
2180,1
2181,70
2182,148
2183,96
2184,46
2185,128
2186,59
2187,110
2188,17
2189,37
2190,10
2191,37
2192,49
2193,83
2194,180
2195,128
2196,55
2197,46
2198,150
2199,56
2200,142
2201,153
2202,50
2203,148
2204,20
2205,83
2206,123
2207,38
2208,85
2209,37
2210,22
2211,61
2212,13
2213,169
2214,120
2215,35
2216,141
2217,114
2218,18
2219,81
2220,33
2221,189
2222,7
2223,61
2224,129
2225,28
2226,56
2227,129
2228,44
2229,127
2230,122
2231,1
2232,37
2233,69
2234,79
2235,121
2236,1
2237,50
2238,66
2239,129
2240,22
2241,64
2242,4
2243,105
2244,141
2245,36
2246,57
2247,37
2248,88
2249,109
2250,167
2251,131
2252,123
2253,62
2254,20
2255,77
2256,111
2257,20
2258,99
2259,156
2260,53
2261,16
2262,181
2263,50
2264,84
2265,41
2266,143
2267,97
2268,131
2269,188
2270,182
2271,69
2272,28
2273,161
2274,8
2275,70
2276,123
2277,141
2278,128
2279,37
2280,14
2281,42
2282,131
2283,8
2284,100
2285,48
2286,91
2287,22
2288,117
2289,33
2290,18
2291,128
2292,147
2293,47
2294,29
2295,85
2296,137
2297,143
2298,18
2299,70
2300,105
2301,121
2302,160
2303,93
2304,16
2305,86
2306,29
2307,140
2308,89
2309,10
2310,3
2311,113
2312,37
2313,123
2314,11
2315,35
2316,56
2317,64
2318,39
2319,37
2320,93
2321,59
2322,123
2323,110
2324,20
2325,77
2326,22
2327,81
2328,37
2329,11
2330,89
2331,70
2332,33
2333,4
2334,51
2335,26
2336,18
2337,35
2338,37
2339,15
2340,182
2341,128
2342,37
2343,153
2344,41
2345,34
2346,3
2347,58
2348,37
2349,45
2350,38
2351,72
2352,53
2353,37
2354,22
2355,72
2356,135
2357,118
2358,121
2359,22
2360,166
2361,90
2362,38
2363,189
2364,20
2365,67
2366,49
2367,16
2368,2
2369,81
2370,128
2371,37
2372,15
2373,44
2374,64
2375,4
2376,89
2377,13
2378,12
2379,123
2380,75
2381,70
2382,118
2383,100
2384,53
2385,22
2386,161
2387,84
2388,107
2389,85
2390,28
2391,131
2392,28
2393,2
2394,142
2395,40
2396,77
2397,133
2398,106
2399,45
2400,39
2401,110
2402,100
2403,124
2404,189
2405,85
2406,34
2407,91
2408,3
2409,161
2410,99
2411,55
2412,22
2413,20
2414,26
2415,12
2416,100
2417,64
2418,4
2419,58
2420,3
2421,33
2422,19
2423,46
2424,75
2425,27
2426,57
2427,51
2428,170
2429,26
2430,103
2431,23
2432,31
2433,123
2434,33
2435,168
2436,171
2437,28
2438,19
2439,37
2440,13
2441,171
2442,139
2443,51
2444,20
2445,113
2446,83
2447,81
2448,131
2449,38
2450,66
2451,15
2452,64
2453,163
2454,29
2455,156
2456,133
2457,188
2458,51
2459,7
2460,99
2461,144
2462,159
2463,48
2464,54
2465,106
2466,175
2467,56
2468,172
2469,2
2470,38
2471,1
2472,22
2473,38
2474,46
2475,161
2476,139
2477,37
2478,37
2479,113
2480,117
2481,159
2482,161
2483,170
2484,72
2485,16
2486,170
2487,113
2488,50
2489,50
2490,33
2491,175
2492,191
2493,37
2494,47
2495,40
2496,83
2497,22
2498,37
2499,33
2500,199
2501,148
2502,23
2503,4
2504,50
2505,122
2506,11
2507,8
2508,9
2509,147
2510,149
2511,50
2512,163
2513,105
2514,140
2515,28
2516,44
2517,26
2518,19
2519,143
2520,39
2521,24
2522,37
2523,4
2524,134
2525,30
2526,125
2527,37
2528,166
2529,96
2530,118
2531,37
2532,20
2533,118
2534,113
2535,83
2536,31
2537,151
2538,57
2539,128
2540,17
2541,84
2542,24
2543,128
2544,37
2545,7
2546,176
2547,7
2548,103
2549,31
2550,37
2551,35
2552,20
2553,35
2554,122
2555,14
2556,43
2557,62
2558,142
2559,36
2560,45
2561,32
2562,57
2563,85
2564,31
2565,159
2566,149
2567,124
2568,44
2569,46
2570,122
2571,83
2572,20
2573,63
2574,33
2575,163
2576,33
2577,32
2578,45
2579,35
2580,7
2581,157
2582,39
2583,86
2584,168
2585,1
2586,47
2587,33
2588,76
2589,81
2590,22
2591,122
2592,128
2593,23
2594,131
2595,83
2596,182
2597,161
2598,39
2599,24
2600,72
2601,12
2602,137
2603,86
2604,37
2605,77
2606,8
2607,37
2608,182
2609,119
2610,182
2611,45
2612,7
2613,70
2614,40
2615,151
2616,37
2617,4
2618,33
2619,57
2620,14
2621,22
2622,61
2623,93
2624,56
2625,142
2626,22
2627,57
2628,40
2629,93
2630,28
2631,33
2632,88
2633,11
2634,38
2635,96
2636,106
2637,96
2638,97
2639,155
2640,35
2641,113
2642,31
2643,78
2644,77
2645,144
2646,37
2647,12
2648,112
2649,160
2650,69
2651,68
2652,4
2653,45
2654,63
2655,148
2656,31
2657,180
2658,77
2659,53
2660,76
2661,24
2662,110
2663,93
2664,51
2665,85
2666,188
2667,38
2668,22
2669,28
2670,61
2671,37
2672,131
2673,19
2674,143
2675,111
2676,39
2677,33
2678,121
2679,14
2680,61
2681,39
2682,72
2683,72
2684,96
2685,15
2686,160
2687,50
2688,99
2689,78
2690,37
2691,31
2692,70
2693,84
2694,61
2695,83
2696,51
2697,78
2698,56
2699,72
2700,128
2701,77
2702,7
2703,16
2704,40
2705,18
2706,96
2707,152
2708,143
2709,64
2710,189
2711,77
2712,47
2713,75
2714,181
2715,106
2716,85
2717,135
2718,46
2719,188
2720,40
2721,167
2722,40
2723,123
2724,154
2725,35
2726,153
2727,121
2728,4
2729,58
2730,179
2731,118
2732,69
2733,143
2734,38
2735,17
2736,15
2737,85
2738,99
2739,18
2740,14
2741,115
2742,31
2743,85
2744,87
2745,70
2746,35
2747,89
2748,42
2749,85
2750,73
2751,157
2752,113
2753,56
2754,75
2755,121
2756,113
2757,96
2758,56
2759,19
2760,36
2761,41
2762,78
2763,15
2764,120
2765,118
2766,140
2767,121
2768,135
2769,77
2770,17
2771,168
2772,86
2773,131
2774,91
2775,1
2776,22
2777,20
2778,77
2779,40
2780,90
2781,121
2782,81
2783,148
2784,24
2785,37
2786,57
2787,48
2788,176
2789,111
2790,4
2791,151
2792,4
2793,19
2794,38
2795,21
2796,88
2797,77
2798,87
2799,77
2800,45
2801,3
2802,78
2803,27
2804,113
2805,105
2806,30
2807,35
2808,50
2809,54
2810,33
2811,103
2812,23
2813,52
2814,101
2815,61
2816,111
2817,39
2818,70
2819,56
2820,70
2821,22
2822,37
2823,179
2824,76
2825,69
2826,76
2827,7
2828,81
2829,22
2830,94
2831,65
2832,39
2833,118
2834,16
2835,119
2836,77
2837,145
2838,11
2839,182
2840,20
2841,14
2842,146
2843,20
2844,88
2845,22
2846,85
2847,50
2848,110
2849,39
2850,36
2851,93
2852,24
2853,9
2854,57
2855,31
2856,73
2857,66
2858,57
2859,161
2860,108
2861,61
2862,48
2863,20
2864,34
2865,99
2866,118
2867,57
2868,37
2869,47
2870,23
2871,1
2872,84
2873,154
2874,142
2875,30
2876,180
2877,176
2878,31
2879,50
2880,19
2881,131
2882,56
2883,62
2884,126
2885,1
2886,7
2887,64
2888,85
2889,29
2890,8
2891,72
2892,4
2893,61
2894,43
2895,37
2896,1
2897,147
2898,88
2899,45
2900,75
2901,35
2902,77
2903,113
2904,153
2905,123
2906,166
2907,65
2908,17
2909,185
2910,113
2911,14
2912,57
2913,61
2914,153
2915,148
2916,51
2917,8
2918,197
2919,136
2920,179
2921,41
2922,22
2923,22
2924,81
2925,31
2926,41
2927,109
2928,60
2929,148
2930,33
2931,35
2932,45
2933,38
2934,37
2935,45
2936,57
2937,57
2938,37
2939,7
2940,66
2941,37
2942,149
2943,113
2944,77
2945,31
2946,11
2947,143
2948,46
2949,54
2950,145
2951,1
2952,147
2953,156
2954,95
2955,93
2956,38
2957,69
2958,28
2959,130
2960,41
2961,83
2962,35
2963,86
2964,36
2965,16
2966,47
2967,49
2968,84
2969,57
2970,164
2971,101
2972,76
2973,31
2974,88
2975,75
2976,26
2977,98
2978,20
2979,69
2980,87
2981,8
2982,183
2983,65
2984,99
2985,66
2986,50
2987,115
2988,40
2989,5
2990,27
2991,109
2992,50
2993,7
2994,98
2995,157
2996,60
2997,122
2998,123
