id,label
317,3
318,120
319,11
320,99
321,61
322,149
323,47
324,113
325,113
326,34
327,9
328,111
329,172
330,14
331,21
332,28
333,98
334,73
335,87
336,87
337,143
338,53
339,33
340,55
341,85
342,62
343,11
344,37
345,161
346,22
347,148
348,121
349,123
350,22
351,173
352,87
353,19
354,40
355,15
356,22
357,185
358,97
359,127
360,6
361,172
362,23
363,108
364,50
365,1
366,69
367,32
368,24
369,50
370,46
371,67
372,19
373,40
374,50
375,136
376,99
377,13
378,156
379,27
380,16
381,74
382,31
383,77
384,53
385,105
386,77
387,36
388,78
389,42
390,104
391,96
392,176
393,77
394,48
395,42
396,47
397,173
398,17
399,48
400,159
401,173
402,108
403,34
404,153
405,103
406,86
407,46
408,19
409,146
410,24
411,126
412,40
413,153
414,23
415,23
416,124
417,98
418,181
419,100
420,93
421,10
422,138
423,62
424,8
425,88
426,149
427,162
428,32
429,70
430,126
431,73
432,123
433,31
434,3
435,41
436,86
437,95
438,5
439,20
440,66
441,27
442,80
443,129
444,37
445,108
446,42
447,22
448,46
449,43
450,26
451,39
452,54
453,111
454,23
455,113
456,18
457,68
458,106
459,36
460,4
461,99
462,89
463,85
464,49
465,20
466,82
467,149
468,121
469,187
470,28
471,30
472,31
473,18
474,62
475,74
476,74
477,89
478,14
479,35
480,172
481,34
482,3
483,36
484,173
485,104
486,61
487,50
488,18
489,118
490,149
491,146
492,151
493,81
494,173
495,68
496,113
497,41
498,84
499,98
500,40
501,41
502,38
503,70
504,51
505,197
506,46
507,131
508,98
509,129
510,32
511,157
512,25
513,51
514,58
515,12
516,19
517,39
518,70
519,94
520,99
521,146
522,5
523,17
524,81
525,50
526,50
527,6
528,105
529,123
530,73
531,20
532,73
533,9
534,146
535,110
536,106
537,40
538,136
539,83
540,143
541,173
542,2
543,8
544,2
545,91
546,72
547,4
548,12
549,146
550,57
551,27
552,40
553,37
554,111
555,135
556,136
557,143
558,143
559,161
560,126
561,112
562,54
563,66
564,98
565,149
566,29
567,89
568,38
569,72
570,111
571,19
572,91
573,24
574,80
575,63
576,63
577,17
578,91
579,126
580,85
581,26
582,99
583,114
584,101
585,77
586,89
587,64
588,149
589,97
590,24
591,158
592,78
593,105
594,34
595,62
596,8
597,14
598,16
599,62
600,19
601,86
602,96
603,49
604,28
605,33
606,42
607,53
608,44
609,85
610,65
611,90
612,32
613,113
614,116
615,15
616,25
617,172
618,123
619,98
620,51
621,169
622,69
623,152
624,7
625,63
626,125
627,17
628,20
629,187
630,94
631,4
632,35
633,81
634,44
635,66
636,107
637,48
638,134
639,60
640,109
641,40
642,111
643,121
644,20
645,117
646,61
647,17
648,48
649,121
650,22
651,11
652,191
653,172
654,88
655,99
656,200
657,161
658,34
659,119
660,91
661,6
662,88
663,38
664,77
665,34
666,15
667,75
668,53
669,38
670,146
671,27
672,77
673,36
674,92
675,176
676,152
677,15
678,110
679,113
680,136
681,37
682,51
683,19
684,131
685,120
686,144
687,110
688,19
689,12
690,18
691,158
692,32
693,115
694,29
695,156
696,37
697,150
698,38
699,95
700,53
701,4
702,182
703,23
704,98
705,61
706,173
707,49
708,142
709,103
710,117
711,47
712,7
713,83
714,189
715,104
716,37
717,158
718,34
719,127
720,49
721,66
722,40
723,111
724,45
725,38
726,63
727,76
728,55
729,174
730,146
731,103
732,20
733,28
734,152
735,54
736,8
737,31
738,14
739,80
740,131
741,23
742,12
743,28
744,42
745,23
746,99
747,87
748,16
749,62
750,5
751,20
752,20
753,16
754,21
755,121
756,44
757,190
758,36
759,98
760,120
761,76
762,37
763,93
764,38
765,122
766,187
767,121
768,80
769,146
770,15
771,44
772,38
773,29
774,116
775,144
776,3
777,31
778,40
779,151
780,114
781,187
782,98
783,94
784,21
785,120
786,17
787,42
788,187
789,56
790,90
791,72
792,67
793,101
794,2
795,20
796,87
797,24
798,28
799,38
800,159
801,69
802,48
803,182
804,43
805,91
806,42
807,104
808,28
809,110
810,187
811,127
812,91
813,1
814,18
815,96
816,62
817,50
818,95
819,62
820,114
821,49
822,153
823,71
824,41
825,93
826,20
827,20
828,58
829,24
830,190
831,91
832,19
833,128
834,151
835,62
836,101
837,21
838,84
839,114
840,52
841,97
842,18
843,2
844,115
845,64
846,5
847,10
848,9
849,31
850,172
851,3
852,133
853,14
854,37
855,19
856,14
857,29
858,127
859,164
860,42
861,35
862,94
863,5
864,13
865,70
866,38
867,79
868,161
869,41
870,7
871,168
872,90
873,14
874,89
875,9
876,184
877,123
878,64
879,15
880,9
881,123
882,9
883,111
884,59
885,166
886,123
887,104
888,35
889,96
890,13
891,15
892,117
893,138
894,148
895,68
896,118
897,37
898,20
899,39
900,72
901,43
902,43
903,126
904,43
905,89
906,170
907,100
908,19
909,151
910,37
911,58
912,25
913,69
914,48
915,3
916,23
917,5
918,38
919,42
920,44
921,104
922,161
923,19
924,95
925,13
926,41
927,143
928,143
929,25
930,135
931,107
932,25
933,35
934,97
935,95
936,9
937,121
938,37
939,119
940,149
941,36
942,4
943,169
944,170
945,122
946,28
947,31
948,48
949,126
950,156
951,73
952,48
953,37
954,160
955,71
956,58
957,77
958,20
959,85
960,134
961,81
962,72
963,8
964,176
965,96
966,30
967,23
968,38
969,52
970,36
971,37
972,69
973,20
974,39
975,72
976,123
977,55
978,19
979,74
980,121
981,127
982,37
983,48
984,115
985,40
986,6
987,19
988,148
989,161
990,77
991,143
992,2
993,23
994,75
995,96
996,52
997,105
998,37
999,10
1000,98
1001,33
1002,107
1003,25
1004,173
1005,64
1006,136
1007,53
1008,126
1009,41
1010,108
1011,86
1012,97
1013,51
1014,94
1015,122
1016,58
1017,167
1018,51
1019,76
1020,24
1021,144
1022,98
1023,49
1024,146
1025,148
1026,166
1027,173
1028,176
1029,94
1030,28
1031,114
1032,9
1033,129
1034,76
1035,190
1036,8
1037,71
1038,31
1039,11
1040,107
1041,25
1042,28
1043,101
1044,13
1045,125
1046,143
1047,158
1048,93
1049,49
1050,36
1051,77
1052,98
1053,26
1054,87
1055,98
1056,63
1057,71
1058,17
1059,118
1060,37
1061,75
1062,2
1063,189
1064,89
1065,69
1066,34
1067,121
1068,34
1069,97
1070,3
1071,48
1072,129
1073,134
1074,39
1075,129
1076,127
1077,33
1078,28
1079,17
1080,70
1081,57
1082,43
1083,15
1084,101
1085,152
1086,124
1087,60
1088,4
1089,20
1090,143
1091,31
1092,54
1093,76
1094,149
1095,77
1096,15
1097,97
1098,81
1099,115
1100,16
1101,72
1102,97
1103,14
1104,50
1105,16
1106,97
1107,57
1108,15
1109,151
1110,8
1111,109
1112,131
1113,80
1114,74
1115,76
1116,66
1117,41
1118,88
1119,136
1120,176
1121,117
1122,150
1123,116
1124,154
1125,149
1126,110
1127,121
1128,88
1129,95
1130,139
1131,3
1132,91
1133,103
1134,69
1135,118
1136,17
1137,99
1138,118
1139,174
1140,40
1141,52
1142,51
1143,69
1144,126
1145,34
1146,47
1147,20
1148,136
1149,33
1150,133
1151,121
1152,77
1153,83
1154,94
1155,105
1156,92
1157,100
1158,98
1159,7
1160,156
1161,40
1162,96
1163,60
1164,91
1165,23
1166,43
1167,123
1168,60
1169,69
1170,100
1171,43
1172,100
1173,46
1174,19
1175,122
1176,132
1177,124
1178,80
1179,144
1180,21
1181,74
1182,38
1183,114
1184,3
1185,138
1186,144
1187,148
1188,10
1189,138
1190,10
1191,12
1192,83
1193,166
1194,92
1195,156
1196,43
1197,185
1198,5
1199,35
1200,75
1201,173
1202,33
1203,24
1204,69
1205,87
1206,3
1207,99
1208,173
1209,42
1210,86
1211,121
1212,22
1213,77
1214,164
1215,76
1216,82
1217,3
1218,77
1219,90
1220,99
1221,38
1222,109
1223,172
1224,49
1225,62
1226,161
1227,26
1228,136
1229,26
1230,10
1231,24
1232,107
1233,10
1234,155
1235,127
1236,63
1237,119
1238,6
1239,62
1240,13
1241,23
1242,94
1243,29
1244,99
1245,98
1246,19
1247,146
1248,17
1249,116
1250,120
1251,32
1252,112
1253,33
1254,88
1255,110
1256,44
1257,94
1258,13
1259,20
1260,31
1261,139
1262,58
1263,85
1264,20
1265,12
1266,29
1267,22
1268,117
1269,110
1270,122
1271,85
1272,7
1273,125
1274,2
1275,168
1276,7
1277,91
1278,19
1279,41
1280,101
1281,123
1282,1
1283,20
1284,173
1285,14
1286,144
1287,141
1288,123
1289,20
1290,41
1291,1
1292,17
1293,16
1294,176
1295,128
1296,6
1297,59
1298,10
1299,6
1300,92
1301,190
1302,18
1303,7
1304,149
1305,174
1306,1
1307,38
1308,136
1309,93
1310,48
1311,88
1312,6
1313,88
1314,82
1315,120
1316,25
1317,95
1318,20
1319,171
1320,89
1321,117
1322,75
1323,26
1324,13
1325,45
1326,37
1327,24
1328,1
1329,64
1330,88
1331,149
1332,115
1333,188
1334,137
1335,172
1336,129
1337,24
1338,99
1339,115
1340,38
1341,125
1342,2
1343,76
1344,152
1345,28
1346,20
1347,34
1348,2
1349,12
1350,124
1351,38
1352,7
1353,113
1354,197
1355,3
1356,25
1357,41
1358,134
1359,38
1360,28
1361,159
1362,15
1363,46
1364,163
1365,55
1366,74
1367,88
1368,110
1369,115
1370,127
1371,88
1372,94
1373,1
1374,56
1375,75
1376,36
1377,21
1378,8
1379,85
1380,8
1381,189
1382,168
1383,20
1384,81
1385,84
1386,126
1387,26
1388,26
1389,166
1390,127
1391,113
1392,52
1393,66
1394,86
1395,118
1396,62
1397,55
1398,16
1399,99
1400,145
1401,61
1402,79
1403,87
1404,16
1405,122
1406,111
1407,22
1408,129
1409,10
1410,62
1411,200
1412,55
1413,61
1414,101
1415,35
1416,20
1417,85
1418,193
1419,62
1420,91
1421,177
1422,37
1423,13
1424,47
1425,88
1426,172
1427,2
1428,47
1429,46
1430,5
1431,43
1432,57
1433,136
1434,109
1435,88
1436,119
1437,48
1438,57
1439,92
1440,80
1441,146
1442,99
1443,196
1444,20
1445,43
1446,62
1447,131
1448,15
1449,33
1450,62
1451,8
1452,90
1453,36
1454,19
1455,51
1456,48
1457,15
1458,94
1459,3
1460,81
1461,6
1462,34
1463,107
1464,187
1465,31
1466,80
1467,131
1468,186
1469,200
1470,36
1471,66
1472,47
1473,69
1474,150
1475,149
1476,57
1477,110
1478,69
1479,29
1480,62
1481,23
1482,29
1483,52
1484,60
1485,164
1486,197
1487,16
1488,130
1489,61
1490,72
1491,34
1492,38
1493,156
1494,33
1495,122
1496,71
1497,114
1498,126
1499,123
1500,133
1501,157
1502,69
1503,54
1504,133
1505,138
1506,28
1507,114
1508,112
1509,91
1510,87
1511,16
1512,161
1513,129
1514,27
1515,88
1516,121
1517,19
1518,77
1519,110
1520,152
1521,110
1522,92
1523,121
1524,29
1525,1
1526,2
1527,89
1528,119
1529,14
1530,60
1531,10
1532,11
1533,70
1534,161
1535,72
1536,132
1537,94
1538,32
1539,164
1540,56
1541,149
1542,19
1543,123
1544,111
1545,83
1546,19
1547,80
1548,16
1549,148
1550,161
1551,6
1552,80
1553,105
1554,83
1555,22
1556,20
1557,88
1558,134
1559,43
1560,27
1561,124
1562,81
1563,42
1564,144
1565,200
1566,84
1567,146
1568,152
1569,47
1570,14
1571,86
1572,13
1573,8
1574,62
1575,66
1576,158
1577,119
1578,157
1579,32
1580,3
1581,94
1582,152
1583,33
1584,69
1585,157
1586,14
1587,191
1588,40
1589,73
1590,53
1591,84
1592,88
1593,104
1594,77
1595,92
1596,24
1597,118
1598,68
1599,33
1600,18
1601,95
1602,26
1603,142
1604,47
1605,83
1606,107
1607,26
1608,32
1609,14
1610,115
1611,64
1612,22
1613,23
1614,148
1615,83
1616,28
1617,90
1618,80
1619,58
1620,112
1621,62
1622,62
1623,15
1624,41
1625,47
1626,172
1627,15
1628,25
1629,100
1630,117
1631,88
1632,69
1633,16
1634,64
1635,123
1636,76
1637,86
1638,139
1639,47
1640,99
1641,13
1642,195
1643,73
1644,56
1645,85
1646,90
1647,168
1648,2
1649,109
1650,94
1651,43
1652,3
1653,146
1654,17
1655,28
1656,122
1657,100
1658,150
1659,16
1660,148
1661,69
1662,1
1663,63
1664,166
1665,121
1666,56
1667,121
1668,147
1669,35
1670,16
1671,56
1672,9
1673,111
1674,40
1675,88
1676,41
1677,123
1678,24
1679,123
1680,119
1681,111
1682,116
1683,20
1684,112
1685,20
1686,128
1687,25
1688,72
1689,121
1690,34
1691,69
1692,173
1693,3
1694,32
1695,131
1696,49
1697,127
1698,76
1699,64
1700,166
1701,24
1702,90
1703,35
1704,42
1705,164
1706,134
1707,51
1708,46
1709,20
1710,138
1711,29
1712,114
1713,29
1714,45
1715,37
1716,93
1717,14
1718,54
1719,19
1720,42
1721,40
1722,34
1723,38
1724,181
1725,91
1726,34
1727,123
1728,39
1729,40
1730,161
1731,9
1732,47
1733,37
1734,147
1735,56
1736,69
1737,103
1738,143
1739,123
1740,4
1741,77
1742,75
1743,44
1744,36
1745,166
1746,41
1747,32
1748,60
1749,41
1750,59
1751,15
1752,20
1753,149
1754,34
1755,123
1756,33
1757,69
1758,123
1759,88
1760,145
1761,166
1762,47
1763,146
1764,37
1765,127
1766,49
1767,39
1768,122
1769,194
1770,25
1771,32
1772,43
1773,88
1774,181
1775,119
1776,123
1777,83
1778,31
1779,28
1780,112
1781,91
1782,21
1783,118
1784,3
1785,49
1786,146
1787,123
1788,34
1789,48
1790,17
1791,31
1792,133
1793,121
1794,73
1795,128
1796,108
1797,72
1798,95
1799,43
1800,57
1801,42
1802,31
1803,165
1804,157
1805,152
1806,174
1807,21
1808,81
1809,2
1810,74
1811,37
1812,62
1813,61
1814,172
1815,159
1816,16
1817,35
1818,28
1819,78
1820,185
1821,58
1822,139
1823,20
1824,36
1825,109
1826,14
1827,35
1828,38
1829,118
1830,174
1831,28
1832,14
1833,13
1834,173
1835,50
1836,43
1837,103
1838,100
1839,32
1840,111
1841,77
1842,115
1843,15
1844,32
1845,11
1846,26
1847,30
1848,3
1849,3
1850,99
1851,13
1852,115
1853,25
1854,127
1855,105
1856,123
1857,119
1858,91
1859,85
1860,123
1861,22
1862,46
1863,91
1864,83
1865,21
1866,108
1867,69
1868,16
1869,46
1870,43
1871,69
1872,73
1873,130
1874,121
1875,74
1876,32
1877,123
1878,69
1879,11
1880,119
1881,107
1882,173
1883,33
1884,31
1885,34
1886,22
1887,47
1888,175
1889,133
1890,148
1891,16
1892,3
1893,28
1894,142
1895,173
1896,126
1897,97
1898,90
1899,35
1900,34
1901,3
1902,76
1903,58
1904,9
1905,76
1906,15
1907,15
1908,149
1909,3
1910,42
1911,57
1912,123
1913,125
1914,133
1915,90
1916,41
1917,63
1918,19
1919,16
1920,26
1921,170
1922,97
1923,98
1924,38
1925,69
1926,37
1927,31
1928,11
1929,51
1930,133
1931,90
1932,9
1933,49
1934,141
1935,84
1936,69
1937,97
1938,16
1939,108
1940,84
1941,103
1942,55
1943,14
1944,49
1945,185
1946,124
1947,149
1948,54
1949,42
1950,81
1951,80
1952,9
1953,85
1954,72
1955,96
1956,101
1957,78
1958,77
1959,6
1960,57
1961,107
1962,123
1963,49
1964,85
1965,150
1966,140
1967,82
1968,176
1969,47
1970,38
1971,28
1972,63
1973,131
1974,31
1975,146
1976,24
1977,111
1978,34
1979,156
1980,11
1981,64
1982,24
1983,100
1984,114
1985,14
1986,64
1987,98
1988,21
1989,26
1990,98
1991,118
1992,91
1993,39
1994,124
1995,47
1996,10
1997,93
1998,184
1999,89
2000,50
2001,52
2002,60
2003,67
2004,120
2005,3
2006,53
2007,40
2008,148
2009,37
2010,175
2011,87
2012,77
2013,11
2014,60
2015,8
2016,64
2017,52
2018,3
2019,100
2020,165
2021,62
2022,62
2023,122
2024,110
2025,77
2026,126
2027,115
2028,125
2029,33
2030,88
2031,97
2032,103
2033,83
2034,20
2035,29
2036,61
2037,188
2038,131
2039,17
2040,3
2041,66
2042,149
2043,66
2044,158
2045,35
2046,40
2047,73
2048,37
2049,57
2050,55
2051,82
2052,136
2053,16
2054,131
2055,113
2056,87
2057,93
2058,164
2059,77
2060,84
2061,12
2062,68
2063,132
2064,131
2065,42
2066,37
2067,123
2068,19
2069,176
2070,36
2071,32
2072,80
2073,88
2074,161
2075,124
2076,22
2077,77
2078,173
2079,85
2080,187
2081,15
2082,158
2083,110
2084,152
2085,43
2086,149
2087,3
2088,62
2089,51
2090,21
2091,90
2092,16
2093,46
2094,19
2095,40
2096,3
2097,40
2098,47
2099,88
2100,131
2101,126
2102,78
2103,19
2104,52
2105,72
2106,123
2107,39
2108,126
2109,23
2110,44
2111,93
2112,65
2113,48
2114,16
2115,68
2116,76
2117,57
2118,70
2119,161
2120,173
2121,34
2122,35
2123,48
2124,10
2125,106
2126,48
2127,175
2128,34
2129,22
2130,191
2131,38
2132,10
2133,84
2134,51
2135,7
2136,87
2137,63
2138,34
2139,23
2140,133
2141,59
2142,131
2143,162
2144,105
2145,153
2146,55
2147,33
2148,10
2149,96
2150,141
2151,136
2152,88
2153,4
2154,29
2155,36
2156,16
2157,92
2158,27
2159,2
2160,52
2161,139
2162,80
2163,29
2164,126
2165,170
2166,92
2167,26
2168,16
2169,36
2170,23
2171,26
2172,37
2173,157
2174,173
2175,37
2176,13
2177,131
2178,26
2179,86
2180,1
2181,21
2182,34
2183,47
2184,52
2185,123
2186,101
2187,150
2188,17
2189,48
2190,26
2191,38
2192,10
2193,29
2194,36
2195,128
2196,20
2197,150
2198,148
2199,133
2200,173
2201,15
2202,50
2203,85
2204,77
2205,97
2206,13
2207,40
2208,19
2209,91
2210,22
2211,6
2212,34
2213,20
2214,133
2215,48
2216,19
2217,22
2218,22
2219,164
2220,32
2221,21
2222,100
2223,66
2224,129
2225,28
2226,56
2227,131
2228,71
2229,119
2230,124
2231,65
2232,55
2233,23
2234,87
2235,99
2236,46
2237,86
2238,66
2239,127
2240,120
2241,101
2242,32
2243,37
2244,17
2245,36
2246,31
2247,13
2248,88
2249,20
2250,152
2251,1
2252,119
2253,141
2254,20
2255,96
2256,152
2257,182
2258,94
2259,173
2260,90
2261,109
2262,153
2263,101
2264,66
2265,94
2266,141
2267,97
2268,74
2269,6
2270,173
2271,68
2272,149
2273,167
2274,24
2275,15
2276,121
2277,141
2278,115
2279,37
2280,20
2281,16
2282,69
2283,8
2284,72
2285,48
2286,99
2287,133
2288,130
2289,176
2290,88
2291,38
2292,146
2293,77
2294,108
2295,85
2296,3
2297,144
2298,28
2299,70
2300,28
2301,121
2302,172
2303,76
2304,16
2305,86
2306,93
2307,139
2308,87
2309,10
2310,94
2311,36
2312,37
2313,116
2314,21
2315,69
2316,87
2317,114
2318,16
2319,37
2320,11
2321,2
2322,123
2323,110
2324,176
2325,173
2326,28
2327,105
2328,37
2329,114
2330,89
2331,151
2332,20
2333,4
2334,87
2335,87
2336,18
2337,81
2338,40
2339,134
2340,176
2341,126
2342,159
2343,37
2344,141
2345,131
2346,40
2347,58
2348,43
2349,64
2350,20
2351,9
2352,50
2353,119
2354,148
2355,2
2356,34
2357,51
2358,128
2359,105
2360,151
2361,146
2362,20
2363,188
2364,20
2365,32
2366,94
2367,98
2368,58
2369,81
2370,113
2371,37
2372,54
2373,26
2374,60
2375,49
2376,115
2377,13
2378,166
2379,18
2380,27
2381,160
2382,94
2383,72
2384,53
2385,123
2386,182
2387,64
2388,107
2389,71
2390,28
2391,110
2392,88
2393,6
2394,70
2395,67
2396,77
2397,166
2398,89
2399,53
2400,154
2401,131
2402,23
2403,124
2404,149
2405,115
2406,131
2407,124
2408,118
2409,162
2410,80
2411,55
2412,11
2413,77
2414,149
2415,55
2416,23
2417,61
2418,11
2419,3
2420,93
2421,139
2422,43
2423,90
2424,19
2425,134
2426,10
2427,50
2428,20
2429,118
2430,34
2431,190
2432,31
2433,37
2434,15
2435,168
2436,171
2437,190
2438,159
2439,153
2440,13
2441,11
2442,95
2443,50
2444,43
2445,18
2446,36
2447,73
2448,88
2449,151
2450,66
2451,41
2452,63
2453,176
2454,30
2455,152
2456,98
2457,24
2458,51
2459,66
2460,76
2461,82
2462,159
2463,15
2464,14
2465,83
2466,20
2467,48
2468,172
2469,62
2470,38
2471,72
2472,21
2473,20
2474,195
2475,20
2476,16
2477,39
2478,31
2479,85
2480,113
2481,48
2482,47
2483,31
2484,72
2485,16
2486,37
2487,149
2488,101
2489,50
2490,38
2491,20
2492,20
2493,37
2494,96
2495,40
2496,136
2497,105
2498,123
2499,38
2500,69
2501,133
2502,86
2503,190
2504,3
2505,80
2506,23
2507,3
2508,40
2509,146
2510,104
2511,1
2512,200
2513,18
2514,16
2515,22
2516,79
2517,26
2518,38
2519,141
2520,38
2521,24
2522,38
2523,11
2524,23
2525,75
2526,120
2527,37
2528,43
2529,96
2530,88
2531,37
2532,96
2533,92
2534,34
2535,83
2536,173
2537,74
2538,57
2539,128
2540,69
2541,58
2542,5
2543,126
2544,153
2545,141
2546,88
2547,6
2548,112
2549,31
2550,39
2551,35
2552,180
2553,35
2554,133
2555,74
2556,169
2557,66
2558,91
2559,10
2560,111
2561,32
2562,83
2563,41
2564,164
2565,18
2566,35
2567,131
2568,3
2569,51
2570,89
2571,97
2572,98
2573,84
2574,162
2575,98
2576,99
2577,22
2578,141
2579,35
2580,106
2581,20
2582,105
2583,86
2584,69
2585,3
2586,157
2587,20
2588,110
2589,79
2590,117
2591,91
2592,13
2593,29
2594,131
2595,35
2596,176
2597,166
2598,149
2599,5
2600,72
2601,168
2602,34
2603,2
2604,99
2605,88
2606,8
2607,152
2608,37
2609,119
2610,172
2611,71
2612,6
2613,57
2614,72
2615,175
2616,82
2617,27
2618,38
2619,39
2620,14
2621,22
2622,72
2623,37
2624,63
2625,88
2626,47
2627,33
2628,79
2629,93
2630,28
2631,32
2632,85
2633,4
2634,55
2635,95
2636,187
2637,55
2638,83
2639,117
2640,35
2641,40
2642,33
2643,111
2644,47
2645,146
2646,159
2647,49
2648,40
2649,38
2650,69
2651,68
2652,19
2653,63
2654,63
2655,148
2656,20
2657,88
2658,38
2659,23
2660,76
2661,7
2662,34
2663,85
2664,90
2665,85
2666,36
2667,173
2668,99
2669,124
2670,61
2671,37
2672,85
2673,27
2674,143
2675,111
2676,18
2677,173
2678,146
2679,32
2680,3
2681,173
2682,93
2683,29
2684,12
2685,81
2686,165
2687,62
2688,116
2689,48
2690,133
2691,168
2692,70
2693,145
2694,56
2695,95
2696,50
2697,43
2698,35
2699,72
2700,114
2701,13
2702,62
2703,16
2704,159
2705,133
2706,96
2707,98
2708,146
2709,86
2710,36
2711,15
2712,186
2713,13
2714,11
2715,36
2716,91
2717,44
2718,51
2719,190
2720,81
2721,148
2722,88
2723,123
2724,80
2725,195
2726,39
2727,123
2728,13
2729,58
2730,119
2731,34
2732,67
2733,3
2734,33
2735,69
2736,139
2737,121
2738,63
2739,28
2740,57
2741,148
2742,19
2743,85
2744,87
2745,80
2746,126
2747,87
2748,69
2749,104
2750,14
2751,186
2752,150
2753,87
2754,159
2755,132
2756,113
2757,67
2758,110
2759,70
2760,79
2761,6
2762,152
2763,14
2764,22
2765,129
2766,67
2767,56
2768,79
2769,161
2770,56
2771,47
2772,53
2773,123
2774,120
2775,71
2776,29
2777,186
2778,20
2779,112
2780,86
2781,121
2782,81
2783,137
2784,25
2785,93
2786,191
2787,35
2788,161
2789,70
2790,29
2791,77
2792,107
2793,151
2794,20
2795,16
2796,43
2797,20
2798,125
2799,77
2800,78
2801,44
2802,85
2803,100
2804,149
2805,105
2806,23
2807,35
2808,58
2809,54
2810,33
2811,72
2812,25
2813,52
2814,101
2815,62
2816,166
2817,109
2818,138
2819,173
2820,158
2821,131
2822,123
2823,33
2824,32
2825,16
2826,16
2827,24
2828,81
2829,91
2830,103
2831,60
2832,37
2833,34
2834,68
2835,200
2836,37
2837,145
2838,15
2839,157
2840,166
2841,73
2842,146
2843,48
2844,123
2845,73
2846,119
2847,53
2848,110
2849,70
2850,17
2851,22
2852,50
2853,9
2854,44
2855,37
2856,41
2857,146
2858,38
2859,168
2860,27
2861,148
2862,42
2863,20
2864,92
2865,80
2866,34
2867,44
2868,37
2869,20
2870,13
2871,72
2872,64
2873,151
2874,121
2875,107
2876,77
2877,163
2878,39
2879,51
2880,20
2881,42
2882,48
2883,24
2884,118
2885,120
2886,7
2887,62
2888,40
2889,108
2890,58
2891,27
2892,10
2893,60
2894,151
2895,37
2896,25
2897,147
2898,34
2899,3
2900,110
2901,31
2902,156
2903,115
2904,48
2905,123
2906,77
2907,62
2908,69
2909,42
2910,75
2911,73
2912,57
2913,84
2914,152
2915,133
2916,50
2917,8
2918,37
2919,34
2920,26
2921,103
2922,21
2923,22
2924,123
2925,32
2926,41
2927,10
2928,34
2929,120
2930,32
2931,17
2932,3
2933,161
2934,43
2935,64
2936,188
2937,16
2938,19
2939,62
2940,101
2941,43
2942,19
2943,113
2944,19
2945,123
2946,94
2947,145
2948,101
2949,10
2950,62
2951,3
2952,143
2953,47
2954,97
2955,168
2956,19
2957,19
2958,121
2959,36
2960,80
2961,116
2962,119
2963,46
2964,119
2965,97
2966,88
2967,49
2968,146
2969,109
2970,164
2971,50
2972,126
2973,20
2974,20
2975,32
2976,26
2977,172
2978,200
2979,173
2980,89
2981,50
2982,76
2983,106
2984,184
2985,23
2986,50
2987,99
2988,72
2989,75
2990,107
2991,109
2992,53
2993,7
2994,173
2995,43
2996,62
2997,122
2998,126
