id,label
487,50
488,35
489,146
490,14
491,61
492,20
493,22
494,122
495,17
496,28
497,78
498,106
499,12
500,78
501,77
502,78
503,13
504,60
505,123
506,36
507,46
508,20
509,36
510,33
511,20
512,58
513,61
514,48
515,12
516,43
517,32
518,68
519,35
520,31
521,61
522,23
523,139
524,40
525,34
526,8
527,63
528,35
529,131
530,75
531,55
532,36
533,30
534,34
535,22
536,23
537,42
538,44
539,17
540,143
541,48
542,64
543,55
544,1
545,32
546,1
547,33
548,12
549,61
550,10
551,4
552,77
553,57
554,3
555,77
556,58
557,143
558,58
559,33
560,34
561,104
562,30
563,41
564,139
565,131
566,30
567,87
568,33
569,3
570,44
571,19
572,45
573,61
574,68
575,146
576,63
577,17
578,11
579,89
580,51
581,26
582,28
583,28
584,50
585,77
586,89
587,45
588,16
589,95
590,24
591,57
592,13
593,28
594,36
595,61
596,87
597,32
598,97
599,25
600,32
601,146
602,12
603,11
604,28
605,32
606,68
607,3
608,36
609,34
610,66
611,50
612,122
613,113
614,54
615,114
616,61
617,124
618,28
619,96
620,53
621,20
622,139
623,12
624,24
625,63
626,28
627,139
628,38
629,110
630,60
631,73
632,35
633,9
634,17
635,61
636,30
637,10
638,10
639,106
640,96
641,78
642,78
643,16
644,20
645,97
646,10
647,17
648,57
649,100
650,28
651,10
652,57
653,20
654,13
655,99
656,20
657,47
658,28
659,32
660,48
661,22
662,96
663,20
664,32
665,34
666,32
667,4
668,50
669,113
670,61
671,11
672,77
673,78
674,34
675,20
676,63
677,38
678,89
679,113
680,54
681,57
682,53
683,14
684,22
685,28
686,37
687,28
688,37
689,47
690,18
691,18
692,73
693,30
694,108
695,35
696,75
697,114
698,38
699,97
700,10
701,11
702,12
703,30
704,20
705,34
706,12
707,4
708,3
709,44
710,95
711,47
712,75
713,57
714,61
715,22
716,43
717,35
718,51
719,131
720,69
721,175
722,44
723,13
724,50
725,43
726,3
727,73
728,95
729,110
730,66
731,37
732,96
733,49
734,75
735,36
736,58
737,20
738,68
739,114
740,63
741,44
742,20
743,99
744,95
745,45
746,18
747,46
748,69
749,87
750,24
751,33
752,47
753,97
754,10
755,131
756,42
757,114
758,55
759,55
760,120
761,17
762,79
763,113
764,33
765,28
766,4
767,28
768,75
769,62
770,133
771,36
772,78
773,26
774,148
775,143
776,53
777,54
778,78
779,32
780,22
781,11
782,18
783,73
784,37
785,22
786,17
787,61
788,11
789,45
790,58
791,3
792,17
793,87
794,1
795,33
796,90
797,24
798,28
799,31
800,4
801,57
802,16
803,20
804,100
805,100
806,42
807,1
808,34
809,28
810,28
811,99
812,75
813,63
814,17
815,12
816,24
817,50
818,97
819,63
820,131
821,4
822,39
823,85
824,79
825,46
826,37
827,20
828,10
829,24
830,36
831,99
832,73
833,33
834,20
835,23
836,53
837,89
838,24
839,131
840,50
841,19
842,31
843,44
844,63
845,61
846,10
847,36
848,45
849,38
850,22
851,44
852,36
853,164
854,20
855,57
856,13
857,30
858,123
859,79
860,42
861,124
862,48
863,24
864,30
865,4
866,39
867,64
868,95
869,37
870,24
871,18
872,50
873,97
874,87
875,37
876,28
877,123
878,63
879,26
880,44
881,34
882,63
883,41
884,34
885,73
886,10
887,53
888,89
889,17
890,13
891,13
892,114
893,35
894,32
895,17
896,54
897,20
898,32
899,33
900,44
901,77
902,20
903,12
904,13
905,6
906,38
907,72
908,11
909,12
910,13
911,61
912,108
913,95
914,10
915,4
916,24
917,24
918,37
919,57
920,28
921,64
922,77
923,39
924,95
925,13
926,77
927,143
928,63
929,53
930,61
931,23
932,61
933,18
934,10
935,47
936,30
937,32
938,57
939,124
940,44
941,34
942,75
943,33
944,47
945,48
946,10
947,38
948,28
949,28
950,20
951,78
952,10
953,19
954,33
955,44
956,45
957,44
958,12
959,64
960,29
961,72
962,72
963,1
964,20
965,12
966,36
967,1
968,33
969,12
970,36
971,115
972,47
973,38
974,38
975,1
976,18
977,39
978,63
979,28
980,76
981,26
982,39
983,75
984,28
985,77
986,50
987,28
988,120
989,47
990,20
991,143
992,45
993,45
994,17
995,177
996,26
997,4
998,13
999,18
1000,95
1001,32
1002,49
1003,44
1004,17
1005,64
1006,41
1007,53
1008,22
1009,88
1010,61
1011,53
1012,37
1013,46
1014,32
1015,32
1016,1
1017,20
1018,1
1019,60
1020,61
1021,17
1022,20
1023,44
1024,61
1025,12
1026,113
1027,20
1028,47
1029,4
1030,28
1031,34
1032,75
1033,12
1034,75
1035,10
1036,50
1037,131
1038,139
1039,30
1040,17
1041,1
1042,28
1043,68
1044,13
1045,97
1046,143
1047,35
1048,74
1049,13
1050,78
1051,20
1052,96
1053,10
1054,10
1055,99
1056,64
1057,145
1058,17
1059,99
1060,37
1061,47
1062,60
1063,139
1064,24
1065,68
1066,10
1067,113
1068,110
1069,95
1070,1
1071,139
1072,78
1073,46
1074,18
1075,42
1076,34
1077,11
1078,22
1079,17
1080,73
1081,57
1082,47
1083,77
1084,90
1085,35
1086,35
1087,50
1088,32
1089,95
1090,143
1091,14
1092,33
1093,18
1094,33
1095,32
1096,63
1097,10
1098,34
1099,129
1100,96
1101,72
1102,67
1103,4
1104,51
1105,139
1106,95
1107,53
1108,13
1109,38
1110,1
1111,39
1112,131
1113,122
1114,32
1115,131
1116,24
1117,131
1118,113
1119,35
1120,20
1121,22
1122,61
1123,35
1124,20
1125,10
1126,28
1127,6
1128,113
1129,96
1130,42
1131,24
1132,17
1133,37
1134,17
1135,60
1136,17
1137,124
1138,50
1139,123
1140,44
1141,136
1142,87
1143,17
1144,28
1145,28
1146,55
1147,44
1148,48
1149,14
1150,61
1151,37
1152,19
1153,33
1154,63
1155,28
1156,28
1157,88
1158,95
1159,10
1160,20
1161,123
1162,55
1163,14
1164,29
1165,30
1166,18
1167,36
1168,52
1169,35
1170,50
1171,38
1172,24
1173,52
1174,78
1175,185
1176,12
1177,22
1178,37
1179,37
1180,124
1181,11
1182,20
1183,75
1184,44
1185,64
1186,50
1187,20
1188,10
1189,3
1190,10
1191,10
1192,24
1193,37
1194,146
1195,20
1196,31
1197,35
1198,100
1199,35
1200,14
1201,12
1202,164
1203,61
1204,17
1205,88
1206,77
1207,124
1208,37
1209,42
1210,45
1211,22
1212,22
1213,20
1214,18
1215,126
1216,69
1217,50
1218,88
1219,1
1220,6
1221,39
1222,95
1223,32
1224,30
1225,106
1226,12
1227,34
1228,17
1229,10
1230,10
1231,143
1232,25
1233,76
1234,43
1235,123
1236,99
1237,18
1238,95
1239,25
1240,4
1241,44
1242,11
1243,30
1244,28
1245,12
1246,39
1247,131
1248,17
1249,123
1250,28
1251,113
1252,78
1253,33
1254,34
1255,26
1256,44
1257,89
1258,13
1259,20
1260,18
1261,17
1262,36
1263,3
1264,33
1265,12
1266,49
1267,9
1268,32
1269,114
1270,114
1271,131
1272,12
1273,35
1274,23
1275,78
1276,10
1277,44
1278,69
1279,38
1280,35
1281,114
1282,53
1283,38
1284,20
1285,34
1286,3
1287,143
1288,121
1289,38
1290,63
1291,1
1292,95
1293,139
1294,32
1295,113
1296,34
1297,63
1298,11
1299,63
1300,34
1301,76
1302,45
1303,10
1304,33
1305,20
1306,78
1307,77
1308,136
1309,30
1310,12
1311,145
1312,114
1313,36
1314,37
1315,32
1316,61
1317,139
1318,20
1319,34
1320,8
1321,28
1322,19
1323,4
1324,75
1325,66
1326,35
1327,10
1328,1
1329,46
1330,99
1331,49
1332,128
1333,10
1334,20
1335,177
1336,35
1337,10
1338,22
1339,22
1340,13
1341,43
1342,44
1343,10
1344,33
1345,22
1346,12
1347,34
1348,146
1349,12
1350,22
1351,20
1352,12
1353,13
1354,31
1355,13
1356,1
1357,3
1358,24
1359,33
1360,36
1361,120
1362,146
1363,90
1364,37
1365,20
1366,31
1367,17
1368,28
1369,79
1370,63
1371,48
1372,24
1373,36
1374,17
1375,13
1376,36
1377,17
1378,45
1379,17
1380,53
1381,87
1382,45
1383,20
1384,23
1385,24
1386,22
1387,13
1388,10
1389,126
1390,37
1391,13
1392,1
1393,66
1394,86
1395,13
1396,63
1397,75
1398,57
1399,18
1400,41
1401,10
1402,22
1403,10
1404,55
1405,76
1406,64
1407,123
1408,131
1409,10
1410,73
1411,12
1412,95
1413,45
1414,95
1415,123
1416,24
1417,36
1418,40
1419,22
1420,33
1421,20
1422,57
1423,18
1424,177
1425,20
1426,32
1427,90
1428,47
1429,34
1430,24
1431,20
1432,37
1433,10
1434,33
1435,34
1436,151
1437,48
1438,57
1439,105
1440,74
1441,61
1442,69
1443,113
1444,69
1445,20
1446,24
1447,63
1448,34
1449,73
1450,24
1451,50
1452,58
1453,32
1454,131
1455,50
1456,96
1457,75
1458,10
1459,1
1460,28
1461,89
1462,35
1463,30
1464,67
1465,37
1466,122
1467,34
1468,36
1469,22
1470,35
1471,141
1472,38
1473,44
1474,63
1475,34
1476,57
1477,63
1478,95
1479,75
1480,146
1481,1
1482,13
1483,61
1484,46
1485,45
1486,68
1487,139
1488,56
1489,50
1490,3
1491,34
1492,18
1493,20
1494,32
1495,148
1496,3
1497,12
1498,113
1499,123
1500,87
1501,33
1502,96
1503,13
1504,41
1505,37
1506,29
1507,11
1508,35
1509,110
1510,33
1511,89
1512,33
1513,123
1514,26
1515,113
1516,63
1517,78
1518,41
1519,131
1520,24
1521,34
1522,123
1523,22
1524,22
1525,53
1526,1
1527,106
1528,121
1529,13
1530,64
1531,57
1532,11
1533,35
1534,20
1535,3
1536,34
1537,24
1538,96
1539,78
1540,17
1541,68
1542,13
1543,34
1544,32
1545,97
1546,114
1547,35
1548,139
1549,110
1550,20
1551,61
1552,21
1553,31
1554,97
1555,28
1556,47
1557,12
1558,61
1559,61
1560,26
1561,56
1562,78
1563,10
1564,13
1565,175
1566,24
1567,3
1568,39
1569,47
1570,14
1571,50
1572,18
1573,24
1574,87
1575,60
1576,75
1577,38
1578,20
1579,10
1580,44
1581,22
1582,18
1583,54
1584,54
1585,20
1586,33
1587,10
1588,40
1589,14
1590,53
1591,45
1592,36
1593,104
1594,44
1595,34
1596,44
1597,35
1598,57
1599,115
1600,43
1601,139
1602,28
1603,72
1604,16
1605,57
1606,45
1607,4
1608,89
1609,39
1610,126
1611,3
1612,22
1613,44
1614,22
1615,17
1616,11
1617,50
1618,89
1619,63
1620,78
1621,46
1622,30
1623,33
1624,131
1625,47
1626,33
1627,34
1628,46
1629,11
1630,13
1631,77
1632,38
1633,32
1634,64
1635,37
1636,124
1637,90
1638,97
1639,47
1640,28
1641,10
1642,22
1643,10
1644,17
1645,28
1646,90
1647,12
1648,44
1649,97
1650,49
1651,75
1652,3
1653,3
1654,17
1655,32
1656,35
1657,89
1658,28
1659,20
1660,26
1661,17
1662,34
1663,63
1664,47
1665,20
1666,139
1667,70
1668,46
1669,35
1670,17
1671,17
1672,96
1673,28
1674,77
1675,34
1676,35
1677,31
1678,61
1679,123
1680,123
1681,78
1682,131
1683,20
1684,40
1685,31
1686,124
1687,53
1688,44
1689,28
1690,22
1691,37
1692,20
1693,4
1694,33
1695,10
1696,24
1697,85
1698,139
1699,61
1700,121
1701,24
1702,90
1703,17
1704,17
1705,13
1706,54
1707,1
1708,90
1709,47
1710,79
1711,30
1712,4
1713,34
1714,63
1715,18
1716,29
1717,45
1718,30
1719,4
1720,139
1721,3
1722,12
1723,18
1724,37
1725,55
1726,120
1727,13
1728,14
1729,78
1730,57
1731,11
1732,20
1733,35
1734,60
1735,42
1736,67
1737,95
1738,52
1739,124
1740,73
1741,44
1742,4
1743,10
1744,34
1745,37
1746,77
1747,33
1748,26
1749,118
1750,53
1751,77
1752,74
1753,36
1754,114
1755,69
1756,33
1757,69
1758,20
1759,34
1760,46
1761,33
1762,20
1763,66
1764,20
1765,148
1766,45
1767,20
1768,48
1769,28
1770,28
1771,33
1772,38
1773,95
1774,43
1775,13
1776,114
1777,10
1778,18
1779,28
1780,45
1781,28
1782,12
1783,142
1784,50
1785,78
1786,141
1787,123
1788,97
1789,20
1790,42
1791,13
1792,76
1793,113
1794,69
1795,114
1796,3
1797,1
1798,95
1799,34
1800,57
1801,57
1802,32
1803,10
1804,20
1805,35
1806,20
1807,28
1808,48
1809,8
1810,28
1811,18
1812,42
1813,108
1814,78
1815,79
1816,68
1817,36
1818,75
1819,37
1820,42
1821,61
1822,48
1823,77
1824,32
1825,95
1826,33
1827,57
1828,32
1829,48
1830,114
1831,34
1832,37
1833,18
1834,12
1835,53
1836,42
1837,13
1838,72
1839,31
1840,88
1841,35
1842,99
1843,14
1844,20
1845,28
1846,37
1847,4
1848,44
1849,145
1850,28
1851,34
1852,33
1853,23
1854,123
1855,28
1856,35
1857,48
1858,35
1859,33
1860,131
1861,29
1862,131
1863,10
1864,97
1865,77
1866,23
1867,37
1868,17
1869,53
1870,20
1871,12
1872,89
1873,84
1874,34
1875,74
1876,32
1877,123
1878,42
1879,36
1880,43
1881,30
1882,54
1883,139
1884,57
1885,29
1886,99
1887,20
1888,96
1889,28
1890,28
1891,68
1892,4
1893,36
1894,3
1895,19
1896,115
1897,75
1898,50
1899,67
1900,34
1901,45
1902,3
1903,36
1904,49
1905,60
1906,123
1907,78
1908,105
1909,44
1910,16
1911,97
1912,22
1913,113
1914,95
1915,66
1916,55
1917,46
1918,14
1919,57
1920,33
1921,45
1922,139
1923,44
1924,19
1925,69
1926,37
1927,38
1928,114
1929,100
1930,87
1931,51
1932,28
1933,13
1934,34
1935,44
1936,61
1937,139
1938,57
1939,23
1940,24
1941,69
1942,96
1943,33
1944,57
1945,139
1946,28
1947,61
1948,108
1949,42
1950,31
1951,33
1952,108
1953,114
1954,44
1955,95
1956,106
1957,72
1958,20
1959,64
1960,57
1961,30
1962,13
1963,25
1964,34
1965,46
1966,16
1967,97
1968,12
1969,47
1970,38
1971,28
1972,46
1973,103
1974,43
1975,88
1976,24
1977,79
1978,11
1979,20
1980,78
1981,50
1982,10
1983,87
1984,54
1985,53
1986,88
1987,33
1988,22
1989,61
1990,77
1991,17
1992,78
1993,22
1994,56
1995,20
1996,120
1997,64
1998,114
1999,70
2000,1
2001,33
2002,60
2003,77
2004,28
2005,50
2006,50
2007,77
2008,36
2009,78
2010,20
2011,75
2012,129
2013,23
2014,45
2015,50
2016,66
2017,34
2018,6
2019,56
2020,35
2021,61
2022,24
2023,28
2024,96
2025,12
2026,99
2027,45
2028,22
2029,38
2030,34
2031,57
2032,34
2033,57
2034,20
2035,30
2036,61
2037,10
2038,34
2039,17
2040,45
2041,50
2042,35
2043,53
2044,35
2045,61
2046,1
2047,17
2048,37
2049,17
2050,60
2051,10
2052,57
2053,57
2054,22
2055,74
2056,10
2057,76
2058,57
2059,164
2060,24
2061,12
2062,20
2063,20
2064,34
2065,42
2066,37
2067,67
2068,39
2069,20
2070,36
2071,33
2072,133
2073,123
2074,47
2075,17
2076,22
2077,47
2078,20
2079,46
2080,61
2081,10
2082,33
2083,29
2084,164
2085,47
2086,29
2087,146
2088,24
2089,60
2090,12
2091,46
2092,96
2093,53
2094,25
2095,77
2096,3
2097,34
2098,47
2099,23
2100,34
2101,99
2102,18
2103,33
2104,54
2105,72
2106,113
2107,37
2108,33
2109,110
2110,10
2111,30
2112,53
2113,17
2114,139
2115,10
2116,34
2117,57
2118,57
2119,33
2120,33
2121,28
2122,69
2123,16
2124,42
2125,12
2126,95
2127,12
2128,34
2129,89
2130,42
2131,113
2132,37
2133,63
2134,90
2135,50
2136,3
2137,45
2138,34
2139,44
2140,123
2141,64
2142,113
2143,32
2144,39
2145,18
2146,20
2147,97
2148,17
2149,73
2150,146
2151,68
2152,47
2153,37
2154,30
2155,36
2156,24
2157,22
2158,10
2159,30
2160,45
2161,139
2162,48
2163,30
2164,33
2165,32
2166,45
2167,26
2168,16
2169,36
2170,72
2171,45
2172,38
2173,20
2174,12
2175,31
2176,13
2177,28
2178,33
2179,53
2180,63
2181,14
2182,35
2183,55
2184,53
2185,38
2186,44
2187,28
2188,68
2189,31
2190,10
2191,37
2192,14
2193,10
2194,12
2195,128
2196,12
2197,34
2198,28
2199,36
2200,45
2201,38
2202,50
2203,64
2204,20
2205,57
2206,34
2207,20
2208,34
2209,78
2210,22
2211,108
2212,26
2213,20
2214,22
2215,95
2216,10
2217,22
2218,18
2219,38
2220,33
2221,87
2222,61
2223,24
2224,124
2225,22
2226,17
2227,34
2228,3
2229,13
2230,122
2231,72
2232,4
2233,95
2234,68
2235,28
2236,8
2237,90
2238,60
2239,131
2240,18
2241,118
2242,33
2243,13
2244,141
2245,35
2246,33
2247,54
2248,113
2249,95
2250,55
2251,131
2252,113
2253,95
2254,12
2255,95
2256,47
2257,47
2258,34
2259,74
2260,50
2261,95
2262,79
2263,50
2264,63
2265,35
2266,143
2267,10
2268,131
2269,10
2270,12
2271,95
2272,28
2273,47
2274,24
2275,68
2276,22
2277,57
2278,74
2279,32
2280,33
2281,139
2282,131
2283,50
2284,34
2285,95
2286,32
2287,22
2288,28
2289,33
2290,37
2291,32
2292,41
2293,47
2294,30
2295,34
2296,10
2297,143
2298,18
2299,18
2300,6
2301,123
2302,32
2303,89
2304,97
2305,8
2306,30
2307,97
2308,89
2309,57
2310,45
2311,113
2312,37
2313,113
2314,22
2315,34
2316,42
2317,104
2318,32
2319,37
2320,34
2321,57
2322,123
2323,131
2324,20
2325,20
2326,22
2327,28
2328,37
2329,28
2330,36
2331,17
2332,33
2333,4
2334,34
2335,33
2336,18
2337,57
2338,99
2339,33
2340,20
2341,128
2342,38
2343,57
2344,77
2345,28
2346,77
2347,42
2348,142
2349,64
2350,20
2351,44
2352,53
2353,123
2354,89
2355,72
2356,11
2357,34
2358,131
2359,10
2360,20
2361,46
2362,20
2363,36
2364,47
2365,17
2366,11
2367,16
2368,50
2369,38
2370,38
2371,37
2372,20
2373,44
2374,64
2375,30
2376,53
2377,13
2378,12
2379,18
2380,33
2381,75
2382,34
2383,71
2384,50
2385,63
2386,20
2387,146
2388,13
2389,34
2390,36
2391,22
2392,28
2393,45
2394,68
2395,78
2396,77
2397,22
2398,87
2399,63
2400,37
2401,28
2402,34
2403,22
2404,10
2405,131
2406,89
2407,124
2408,45
2409,20
2410,18
2411,12
2412,22
2413,20
2414,10
2415,22
2416,24
2417,64
2418,33
2419,58
2420,49
2421,32
2422,13
2423,36
2424,177
2425,29
2426,57
2427,87
2428,38
2429,28
2430,72
2431,23
2432,38
2433,123
2434,33
2435,55
2436,38
2437,28
2438,75
2439,37
2440,43
2441,32
2442,139
2443,143
2444,20
2445,99
2446,87
2447,78
2448,34
2449,77
2450,53
2451,12
2452,64
2453,55
2454,30
2455,113
2456,22
2457,35
2458,42
2459,61
2460,46
2461,142
2462,33
2463,48
2464,35
2465,24
2466,20
2467,139
2468,32
2469,45
2470,38
2471,72
2472,22
2473,43
2474,10
2475,47
2476,139
2477,38
2478,69
2479,99
2480,35
2481,22
2482,47
2483,164
2484,44
2485,42
2486,142
2487,113
2488,24
2489,50
2490,33
2491,20
2492,10
2493,78
2494,47
2495,23
2496,10
2497,31
2498,75
2499,33
2500,54
2501,126
2502,23
2503,4
2504,53
2505,48
2506,11
2507,1
2508,1
2509,146
2510,74
2511,50
2512,149
2513,31
2514,16
2515,28
2516,143
2517,29
2518,20
2519,16
2520,43
2521,24
2522,38
2523,23
2524,24
2525,14
2526,114
2527,142
2528,12
2529,96
2530,36
2531,20
2532,20
2533,34
2534,28
2535,42
2536,14
2537,45
2538,57
2539,128
2540,17
2541,106
2542,24
2543,28
2544,38
2545,58
2546,12
2547,61
2548,78
2549,33
2550,37
2551,35
2552,20
2553,54
2554,36
2555,54
2556,33
2557,34
2558,64
2559,10
2560,64
2561,32
2562,16
2563,34
2564,57
2565,75
2566,57
2567,114
2568,44
2569,46
2570,34
2571,57
2572,20
2573,45
2574,33
2575,55
2576,12
2577,32
2578,3
2579,35
2580,10
2581,33
2582,33
2583,1
2584,18
2585,44
2586,20
2587,33
2588,26
2589,28
2590,22
2591,32
2592,28
2593,3
2594,103
2595,36
2596,32
2597,47
2598,32
2599,61
2600,44
2601,12
2602,36
2603,1
2604,37
2605,45
2606,50
2607,35
2608,20
2609,34
2610,12
2611,3
2612,61
2613,69
2614,11
2615,63
2616,57
2617,4
2618,20
2619,57
2620,19
2621,22
2622,10
2623,22
2624,42
2625,45
2626,22
2627,139
2628,11
2629,45
2630,30
2631,33
2632,34
2633,11
2634,20
2635,95
2636,87
2637,55
2638,54
2639,114
2640,56
2641,74
2642,33
2643,77
2644,43
2645,41
2646,75
2647,12
2648,88
2649,38
2650,69
2651,69
2652,13
2653,63
2654,63
2655,48
2656,97
2657,12
2658,38
2659,63
2660,114
2661,10
2662,28
2663,89
2664,58
2665,88
2666,10
2667,20
2668,28
2669,28
2670,61
2671,37
2672,28
2673,49
2674,143
2675,77
2676,39
2677,32
2678,34
2679,33
2680,61
2681,17
2682,3
2683,44
2684,96
2685,11
2686,54
2687,58
2688,99
2689,78
2690,67
2691,37
2692,68
2693,141
2694,24
2695,35
2696,51
2697,78
2698,139
2699,44
2700,28
2701,12
2702,75
2703,10
2704,78
2705,18
2706,96
2707,12
2708,143
2709,3
2710,10
2711,20
2712,12
2713,12
2714,22
2715,24
2716,48
2717,40
2718,87
2719,36
2720,44
2721,20
2722,78
2723,113
2724,57
2725,97
2726,18
2727,41
2728,29
2729,8
2730,20
2731,56
2732,139
2733,143
2734,97
2735,139
2736,20
2737,34
2738,20
2739,18
2740,164
2741,34
2742,33
2743,34
2744,58
2745,14
2746,47
2747,87
2748,42
2749,60
2750,23
2751,69
2752,113
2753,95
2754,73
2755,123
2756,113
2757,12
2758,56
2759,14
2760,10
2761,34
2762,164
2763,13
2764,28
2765,56
2766,17
2767,28
2768,78
2769,47
2770,17
2771,70
2772,1
2773,131
2774,22
2775,1
2776,22
2777,12
2778,20
2779,40
2780,50
2781,114
2782,37
2783,7
2784,87
2785,18
2786,10
2787,61
2788,47
2789,13
2790,4
2791,31
2792,4
2793,33
2794,38
2795,120
2796,12
2797,75
2798,61
2799,77
2800,64
2801,72
2802,79
2803,13
2804,37
2805,31
2806,72
2807,36
2808,42
2809,26
2810,33
2811,72
2812,23
2813,50
2814,89
2815,58
2816,38
2817,13
2818,37
2819,139
2820,54
2821,22
2822,13
2823,32
2824,126
2825,68
2826,33
2827,24
2828,103
2829,22
2830,99
2831,50
2832,38
2833,34
2834,57
2835,149
2836,37
2837,146
2838,11
2839,12
2840,20
2841,79
2842,146
2843,20
2844,12
2845,22
2846,131
2847,90
2848,22
2849,39
2850,10
2851,9
2852,61
2853,30
2854,10
2855,99
2856,20
2857,143
2858,11
2859,177
2860,30
2861,10
2862,10
2863,20
2864,34
2865,4
2866,36
2867,10
2868,37
2869,47
2870,23
2871,71
2872,45
2873,14
2874,37
2875,30
2876,12
2877,12
2878,37
2879,50
2880,38
2881,131
2882,56
2883,72
2884,63
2885,67
2886,52
2887,2
2888,3
2889,30
2890,50
2891,72
2892,75
2893,87
2894,31
2895,37
2896,17
2897,61
2898,12
2899,3
2900,75
2901,35
2902,20
2903,121
2904,38
2905,113
2906,20
2907,50
2908,68
2909,48
2910,104
2911,33
2912,57
2913,139
2914,18
2915,87
2916,143
2917,8
2918,43
2919,143
2920,17
2921,131
2922,22
2923,22
2924,113
2925,33
2926,48
2927,10
2928,104
2929,120
2930,32
2931,35
2932,3
2933,33
2934,37
2935,45
2936,57
2937,61
2938,4
2939,61
2940,87
2941,37
2942,13
2943,114
2944,45
2945,18
2946,9
2947,143
2948,89
2949,36
2950,145
2951,44
2952,3
2953,12
2954,95
2955,104
2956,20
2957,96
2958,34
2959,123
2960,97
2961,136
2962,77
2963,46
2964,48
2965,32
2966,96
2967,49
2968,61
2969,42
2970,164
2971,46
2972,24
2973,38
2974,77
2975,20
2976,30
2977,12
2978,12
2979,17
2980,90
2981,50
2982,34
2983,24
2984,99
2985,87
2986,50
2987,18
2988,78
2989,57
2990,44
2991,95
2992,58
2993,24
2994,20
2995,177
2996,34
2997,75
2998,113
